85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.093606557	0.113606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.093606557	0.113606557	0.113606557
85	75	30	3500	3500	0.093606557	0.093606557	0.093606557	0.113606557	0.113606557	0.113606557
85	75	30	3500	3500	0.093606557	0.093606557	0.113606557	0.113606557	0.113606557	0.123606557
85	75	30	3500	3500	0.093606557	0.113606557	0.113606557	0.113606557	0.123606557	0.113606557
85	75	30	3500	3500	0.113606557	0.113606557	0.113606557	0.123606557	0.113606557	0.113606557
85	75	30	3500	3500	0.113606557	0.113606557	0.123606557	0.113606557	0.113606557	0.113606557
85	75	30	3500	3500	0.113606557	0.123606557	0.113606557	0.113606557	0.113606557	0.113606557
85	75	30	3500	3500	0.123606557	0.113606557	0.113606557	0.113606557	0.113606557	0.123606557
85	75	30	3500	3500	0.113606557	0.113606557	0.113606557	0.113606557	0.123606557	0.123606557
85	75	30	3500	3500	0.113606557	0.113606557	0.113606557	0.123606557	0.123606557	0.113606557
85	75	30	3500	3500	0.113606557	0.113606557	0.123606557	0.123606557	0.113606557	0.113606557
85	75	30	3500	3500	0.113606557	0.123606557	0.123606557	0.113606557	0.113606557	0.123606557
85	75	30	3500	3500	0.123606557	0.123606557	0.113606557	0.113606557	0.123606557	0.123606557
85	75	30	3500	3500	0.123606557	0.113606557	0.113606557	0.123606557	0.123606557	0.123606557
85	75	30	3500	3500	0.113606557	0.113606557	0.123606557	0.123606557	0.123606557	0.123606557
85	75	30	3500	3500	0.113606557	0.123606557	0.123606557	0.123606557	0.123606557	0.123606557
85	75	30	3500	3500	0.123606557	0.123606557	0.123606557	0.123606557	0.123606557	0.123606557
85	75	30	3500	3500	0.123606557	0.123606557	0.123606557	0.123606557	0.123606557	0.133606557
85	75	30	3500	3500	0.123606557	0.123606557	0.123606557	0.123606557	0.133606557	0.133606557
85	75	30	3500	3500	0.123606557	0.123606557	0.123606557	0.133606557	0.133606557	0.123606557
85	75	30	3500	3500	0.123606557	0.123606557	0.133606557	0.133606557	0.123606557	0.133606557
85	75	30	3500	3500	0.123606557	0.133606557	0.133606557	0.123606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.133606557	0.123606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.123606557	0.133606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.123606557	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.133606557	0.133606557	0.143606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.133606557	0.143606557	0.143606557
85	75	30	3500	3500	0.133606557	0.133606557	0.133606557	0.143606557	0.143606557	0.143606557
85	75	30	3500	3500	0.133606557	0.133606557	0.143606557	0.143606557	0.143606557	0.153606557
85	75	30	3500	3500	0.133606557	0.143606557	0.143606557	0.143606557	0.153606557	0.153606557
85	75	30	3500	3500	0.143606557	0.143606557	0.143606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.143606557	0.143606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.143606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.153606557	0.163606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.153606557	0.163606557	0.173606557
85	75	30	3500	3500	0.153606557	0.153606557	0.153606557	0.163606557	0.173606557	0.163606557
85	75	30	3500	3500	0.153606557	0.153606557	0.163606557	0.173606557	0.163606557	0.163606557
85	75	30	3500	3500	0.153606557	0.163606557	0.173606557	0.163606557	0.163606557	0.153606557
85	75	30	3500	3500	0.163606557	0.173606557	0.163606557	0.163606557	0.153606557	0.173606557
85	75	30	3500	3500	0.173606557	0.163606557	0.163606557	0.153606557	0.173606557	0.173606557
85	75	30	3500	3500	0.163606557	0.163606557	0.153606557	0.173606557	0.173606557	0.173606557
85	75	30	3500	3500	0.163606557	0.153606557	0.173606557	0.173606557	0.173606557	0.173606557
85	75	30	3500	3500	0.153606557	0.173606557	0.173606557	0.173606557	0.173606557	0.183606557
85	75	30	3500	3500	0.173606557	0.173606557	0.173606557	0.173606557	0.183606557	0.173606557
85	75	30	3500	3500	0.173606557	0.173606557	0.173606557	0.183606557	0.173606557	0.173606557
85	75	30	3500	3500	0.173606557	0.173606557	0.183606557	0.173606557	0.173606557	0.173606557
85	75	30	3500	3500	0.173606557	0.183606557	0.173606557	0.173606557	0.173606557	0.173606557
85	75	30	3500	3500	0.183606557	0.173606557	0.173606557	0.173606557	0.173606557	0.183606557
85	75	30	3500	3500	0.173606557	0.173606557	0.173606557	0.173606557	0.183606557	0.183606557
85	75	30	3500	3500	0.173606557	0.173606557	0.173606557	0.183606557	0.183606557	0.193606557
85	75	30	3500	3500	0.173606557	0.173606557	0.183606557	0.183606557	0.193606557	0.183606557
85	75	30	3500	3500	0.173606557	0.183606557	0.183606557	0.193606557	0.183606557	0.193606557
85	75	30	3500	3500	0.183606557	0.183606557	0.193606557	0.183606557	0.193606557	0.193606557
85	75	30	3500	3500	0.183606557	0.193606557	0.183606557	0.193606557	0.193606557	0.193606557
85	75	30	3500	3500	0.193606557	0.183606557	0.193606557	0.193606557	0.193606557	0.193606557
85	75	30	3500	3500	0.183606557	0.193606557	0.193606557	0.193606557	0.193606557	0.213606557
85	75	30	3500	3500	0.193606557	0.193606557	0.193606557	0.193606557	0.213606557	0.203606557
85	75	30	3500	3500	0.193606557	0.193606557	0.193606557	0.213606557	0.203606557	0.203606557
85	75	30	3500	3500	0.193606557	0.193606557	0.213606557	0.203606557	0.203606557	0.203606557
85	75	30	3500	3500	0.193606557	0.213606557	0.203606557	0.203606557	0.203606557	0.213606557
85	75	30	3500	3500	0.213606557	0.203606557	0.203606557	0.203606557	0.213606557	0.213606557
85	75	30	3500	3500	0.203606557	0.203606557	0.203606557	0.213606557	0.213606557	0.213606557
85	75	30	3500	3500	0.203606557	0.203606557	0.213606557	0.213606557	0.213606557	0.213606557
85	75	30	3500	3500	0.203606557	0.213606557	0.213606557	0.213606557	0.213606557	0.223606557
85	75	30	3500	3500	0.213606557	0.213606557	0.213606557	0.213606557	0.223606557	0.223606557
85	75	30	3500	3500	0.213606557	0.213606557	0.213606557	0.223606557	0.223606557	0.233606557
85	75	30	3500	3500	0.213606557	0.213606557	0.223606557	0.223606557	0.233606557	0.233606557
85	75	30	3500	3500	0.213606557	0.223606557	0.223606557	0.233606557	0.233606557	0.223606557
85	75	30	3500	3500	0.223606557	0.223606557	0.233606557	0.233606557	0.223606557	0.233606557
85	75	30	3500	3500	0.223606557	0.233606557	0.233606557	0.223606557	0.233606557	0.233606557
85	75	30	3500	3500	0.233606557	0.233606557	0.223606557	0.233606557	0.233606557	0.233606557
85	75	30	3500	3500	0.233606557	0.223606557	0.233606557	0.233606557	0.233606557	0.253606557
85	75	30	3500	3500	0.223606557	0.233606557	0.233606557	0.233606557	0.253606557	0.233606557
85	75	30	3500	3500	0.233606557	0.233606557	0.233606557	0.253606557	0.233606557	0.243606557
85	75	30	3500	3500	0.233606557	0.233606557	0.253606557	0.233606557	0.243606557	0.253606557
85	75	30	3500	3500	0.233606557	0.253606557	0.233606557	0.243606557	0.253606557	0.253606557
85	75	30	3500	3500	0.253606557	0.233606557	0.243606557	0.253606557	0.253606557	0.263606557
85	75	30	3500	3500	0.233606557	0.243606557	0.253606557	0.253606557	0.263606557	0.253606557
85	75	30	3500	3500	0.243606557	0.253606557	0.253606557	0.263606557	0.253606557	0.253606557
85	75	30	3500	3500	0.253606557	0.253606557	0.263606557	0.253606557	0.253606557	0.263606557
85	75	30	3500	3500	0.253606557	0.263606557	0.253606557	0.253606557	0.263606557	0.263606557
85	75	30	3500	3500	0.263606557	0.253606557	0.253606557	0.263606557	0.263606557	0.273606557
85	75	30	3500	3500	0.253606557	0.253606557	0.263606557	0.263606557	0.273606557	0.273606557
85	75	30	3500	3500	0.253606557	0.263606557	0.263606557	0.273606557	0.273606557	0.263606557
85	75	30	3500	3500	0.263606557	0.263606557	0.273606557	0.273606557	0.263606557	0.273606557
85	75	30	3500	3500	0.263606557	0.273606557	0.273606557	0.263606557	0.273606557	0.283606557
85	75	30	3500	3500	0.273606557	0.273606557	0.263606557	0.273606557	0.283606557	0.303606557
85	75	30	3500	3500	0.273606557	0.263606557	0.273606557	0.283606557	0.303606557	0.293606557
85	75	30	3500	3500	0.263606557	0.273606557	0.283606557	0.303606557	0.293606557	0.293606557
85	75	30	3500	3500	0.273606557	0.283606557	0.303606557	0.293606557	0.293606557	0.293606557
85	75	30	3500	3500	0.283606557	0.303606557	0.293606557	0.293606557	0.293606557	0.303606557
85	75	30	3500	3500	0.303606557	0.293606557	0.293606557	0.293606557	0.303606557	0.303606557
85	75	30	3500	3500	0.293606557	0.293606557	0.293606557	0.303606557	0.303606557	0.293606557
85	75	30	3500	3500	0.293606557	0.293606557	0.303606557	0.303606557	0.293606557	0.303606557
85	75	30	3500	3500	0.293606557	0.303606557	0.303606557	0.293606557	0.303606557	0.293606557
85	75	30	3500	3500	0.303606557	0.303606557	0.293606557	0.303606557	0.293606557	0.313606557
85	75	30	3500	3500	0.303606557	0.293606557	0.303606557	0.293606557	0.313606557	0.303606557
85	75	30	3500	3500	0.293606557	0.303606557	0.293606557	0.313606557	0.303606557	0.313606557
85	75	30	3500	3500	0.303606557	0.293606557	0.313606557	0.303606557	0.313606557	0.313606557
85	75	30	3500	3500	0.293606557	0.313606557	0.303606557	0.313606557	0.313606557	0.313606557
85	75	30	3500	3500	0.313606557	0.303606557	0.313606557	0.313606557	0.313606557	0.333606557
85	75	30	3500	3500	0.303606557	0.313606557	0.313606557	0.313606557	0.333606557	0.343606557
85	75	30	3500	3500	0.313606557	0.313606557	0.313606557	0.333606557	0.343606557	0.333606557
85	75	30	3500	3500	0.313606557	0.313606557	0.333606557	0.343606557	0.333606557	0.333606557
85	75	30	3500	3500	0.313606557	0.333606557	0.343606557	0.333606557	0.333606557	0.343606557
85	75	30	3500	3500	0.333606557	0.343606557	0.333606557	0.333606557	0.343606557	0.343606557
85	75	30	3500	3500	0.343606557	0.333606557	0.333606557	0.343606557	0.343606557	0.343606557
85	75	30	3500	3500	0.333606557	0.333606557	0.343606557	0.343606557	0.343606557	0.353606557
85	75	30	3500	3500	0.333606557	0.343606557	0.343606557	0.343606557	0.353606557	0.343606557
85	75	30	3500	3500	0.343606557	0.343606557	0.343606557	0.353606557	0.343606557	0.353606557
85	75	30	3500	3500	0.343606557	0.343606557	0.353606557	0.343606557	0.353606557	0.363606557
85	75	30	3500	3500	0.343606557	0.353606557	0.343606557	0.353606557	0.363606557	0.373606557
85	75	30	3500	3500	0.353606557	0.343606557	0.353606557	0.363606557	0.373606557	0.363606557
85	75	30	3500	3500	0.343606557	0.353606557	0.363606557	0.373606557	0.363606557	0.373606557
85	75	30	3500	3500	0.353606557	0.363606557	0.373606557	0.363606557	0.373606557	0.373606557
85	75	30	3500	3500	0.363606557	0.373606557	0.363606557	0.373606557	0.373606557	0.373606557
85	75	30	3500	3500	0.373606557	0.363606557	0.373606557	0.373606557	0.373606557	0.383606557
85	75	30	3500	3500	0.363606557	0.373606557	0.373606557	0.373606557	0.383606557	0.393606557
85	75	30	3500	3500	0.373606557	0.373606557	0.373606557	0.383606557	0.393606557	0.393606557
85	75	30	3500	3500	0.373606557	0.373606557	0.383606557	0.393606557	0.393606557	0.393606557
85	75	30	3500	3500	0.373606557	0.383606557	0.393606557	0.393606557	0.393606557	0.403606557
85	75	30	3500	3500	0.383606557	0.393606557	0.393606557	0.393606557	0.403606557	0.403606557
85	75	30	3500	3500	0.393606557	0.393606557	0.393606557	0.403606557	0.403606557	0.413606557
85	75	30	3500	3500	0.393606557	0.393606557	0.403606557	0.403606557	0.413606557	0.413606557
85	75	30	3500	3500	0.393606557	0.403606557	0.403606557	0.413606557	0.413606557	0.403606557
85	75	30	3500	3500	0.403606557	0.403606557	0.413606557	0.413606557	0.403606557	0.413606557
85	75	30	3500	3500	0.403606557	0.413606557	0.413606557	0.403606557	0.413606557	0.423606557
85	75	30	3500	3500	0.413606557	0.413606557	0.403606557	0.413606557	0.423606557	0.423606557
85	75	30	3500	3500	0.413606557	0.403606557	0.413606557	0.423606557	0.423606557	0.433606557
85	75	30	3500	3500	0.403606557	0.413606557	0.423606557	0.423606557	0.433606557	0.433606557
85	75	30	3500	3500	0.413606557	0.423606557	0.423606557	0.433606557	0.433606557	0.433606557
85	75	30	3500	3500	0.423606557	0.423606557	0.433606557	0.433606557	0.433606557	0.443606557
85	75	30	3500	3500	0.423606557	0.433606557	0.433606557	0.433606557	0.443606557	0.443606557
85	75	30	3500	3500	0.433606557	0.433606557	0.433606557	0.443606557	0.443606557	0.443606557
85	75	30	3500	3500	0.433606557	0.433606557	0.443606557	0.443606557	0.443606557	0.443606557
85	75	30	3500	3500	0.433606557	0.443606557	0.443606557	0.443606557	0.443606557	0.463606557
85	75	30	3500	3500	0.443606557	0.443606557	0.443606557	0.443606557	0.463606557	0.463606557
85	75	30	3500	3500	0.443606557	0.443606557	0.443606557	0.463606557	0.463606557	0.463606557
85	75	30	3500	3500	0.443606557	0.443606557	0.463606557	0.463606557	0.463606557	0.473606557
85	75	30	3500	3500	0.443606557	0.463606557	0.463606557	0.463606557	0.473606557	0.463606557
85	75	30	3500	3500	0.463606557	0.463606557	0.463606557	0.473606557	0.463606557	0.473606557
85	75	30	3500	3500	0.463606557	0.463606557	0.473606557	0.463606557	0.473606557	0.473606557
85	75	30	3500	3500	0.463606557	0.473606557	0.463606557	0.473606557	0.473606557	0.483606557
85	75	30	3500	3500	0.473606557	0.463606557	0.473606557	0.473606557	0.483606557	0.473606557
85	75	30	3500	3500	0.463606557	0.473606557	0.473606557	0.483606557	0.473606557	0.473606557
85	75	30	3500	3500	0.473606557	0.473606557	0.483606557	0.473606557	0.473606557	0.483606557
85	75	30	3500	3500	0.473606557	0.483606557	0.473606557	0.473606557	0.483606557	0.483606557
85	75	30	3500	3500	0.483606557	0.473606557	0.473606557	0.483606557	0.483606557	0.493606557
85	75	30	3500	3500	0.473606557	0.473606557	0.483606557	0.483606557	0.493606557	0.493606557
85	75	30	3500	3500	0.473606557	0.483606557	0.483606557	0.493606557	0.493606557	0.503606557
85	75	30	3500	3500	0.483606557	0.483606557	0.493606557	0.493606557	0.503606557	0.503606557
85	75	30	3500	3500	0.483606557	0.493606557	0.493606557	0.503606557	0.503606557	0.503606557
85	75	30	3500	3500	0.493606557	0.493606557	0.503606557	0.503606557	0.503606557	0.513606557
85	75	30	3500	3500	0.493606557	0.503606557	0.503606557	0.503606557	0.513606557	0.513606557
85	75	30	3500	3500	0.503606557	0.503606557	0.503606557	0.513606557	0.513606557	0.513606557
85	75	30	3500	3500	0.503606557	0.503606557	0.513606557	0.513606557	0.513606557	0.513606557
85	75	30	3500	3500	0.503606557	0.513606557	0.513606557	0.513606557	0.513606557	0.513606557
85	75	30	3500	3500	0.513606557	0.513606557	0.513606557	0.513606557	0.513606557	0.523606557
85	75	30	3500	3500	0.513606557	0.513606557	0.513606557	0.513606557	0.523606557	0.523606557
85	75	30	3500	3500	0.513606557	0.513606557	0.513606557	0.523606557	0.523606557	0.543606557
85	75	30	3500	3500	0.513606557	0.513606557	0.523606557	0.523606557	0.543606557	0.543606557
85	75	30	3500	3500	0.513606557	0.523606557	0.523606557	0.543606557	0.543606557	0.533606557
85	75	30	3500	3500	0.523606557	0.523606557	0.543606557	0.543606557	0.533606557	0.543606557
85	75	30	3500	3500	0.523606557	0.543606557	0.543606557	0.533606557	0.543606557	0.543606557
85	75	30	3500	3500	0.543606557	0.543606557	0.533606557	0.543606557	0.543606557	0.543606557
85	75	30	3500	3500	0.543606557	0.533606557	0.543606557	0.543606557	0.543606557	0.543606557
85	75	30	3500	3500	0.533606557	0.543606557	0.543606557	0.543606557	0.543606557	0.553606557
85	75	30	3500	3500	0.543606557	0.543606557	0.543606557	0.543606557	0.553606557	0.553606557
85	75	30	3500	3500	0.543606557	0.543606557	0.543606557	0.553606557	0.553606557	0.553606557
85	75	30	3500	3500	0.543606557	0.543606557	0.553606557	0.553606557	0.553606557	0.563606557
85	75	30	3500	3500	0.543606557	0.553606557	0.553606557	0.553606557	0.563606557	0.563606557
85	75	30	3500	3500	0.553606557	0.553606557	0.553606557	0.563606557	0.563606557	0.563606557
85	75	30	3500	3500	0.553606557	0.553606557	0.563606557	0.563606557	0.563606557	0.563606557
85	75	30	3500	3500	0.553606557	0.563606557	0.563606557	0.563606557	0.563606557	0.563606557
85	75	30	3500	3500	0.563606557	0.563606557	0.563606557	0.563606557	0.563606557	0.573606557
85	75	30	3500	3500	0.563606557	0.563606557	0.563606557	0.563606557	0.573606557	0.583606557
85	75	30	3500	3500	0.563606557	0.563606557	0.563606557	0.573606557	0.583606557	0.583606557
85	75	30	3500	3500	0.563606557	0.563606557	0.573606557	0.583606557	0.583606557	0.583606557
85	75	30	3500	3500	0.563606557	0.573606557	0.583606557	0.583606557	0.583606557	0.583606557
85	75	30	3500	3500	0.573606557	0.583606557	0.583606557	0.583606557	0.583606557	0.583606557
85	75	30	3500	3500	0.583606557	0.583606557	0.583606557	0.583606557	0.583606557	0.593606557
85	75	30	3500	3500	0.583606557	0.583606557	0.583606557	0.583606557	0.593606557	0.583606557
85	75	30	3500	3500	0.583606557	0.583606557	0.583606557	0.593606557	0.583606557	0.593606557
85	75	30	3500	3500	0.583606557	0.583606557	0.593606557	0.583606557	0.593606557	0.603606557
85	75	30	3500	3500	0.583606557	0.593606557	0.583606557	0.593606557	0.603606557	0.593606557
85	75	30	3500	3500	0.593606557	0.583606557	0.593606557	0.603606557	0.593606557	0.603606557
85	75	30	3500	3500	0.583606557	0.593606557	0.603606557	0.593606557	0.603606557	0.583606557
85	75	30	3500	3500	0.593606557	0.603606557	0.593606557	0.603606557	0.583606557	0.603606557
85	75	30	3500	3500	0.603606557	0.593606557	0.603606557	0.583606557	0.603606557	0.603606557
85	75	30	3500	3500	0.593606557	0.603606557	0.583606557	0.603606557	0.603606557	0.603606557
85	75	30	3500	3500	0.603606557	0.583606557	0.603606557	0.603606557	0.603606557	0.603606557
85	75	30	3500	3500	0.583606557	0.603606557	0.603606557	0.603606557	0.603606557	0.603606557
85	75	30	3500	3500	0.603606557	0.603606557	0.603606557	0.603606557	0.603606557	0.613606557
85	75	30	3500	3500	0.603606557	0.603606557	0.603606557	0.603606557	0.613606557	0.653606557
85	75	30	3500	3500	0.603606557	0.603606557	0.603606557	0.613606557	0.653606557	0.673606557
85	75	30	3500	3500	0.603606557	0.603606557	0.613606557	0.653606557	0.673606557	0.703606557
85	75	30	3500	3500	0.603606557	0.613606557	0.653606557	0.673606557	0.703606557	0.703606557
85	75	30	3500	3500	0.613606557	0.653606557	0.673606557	0.703606557	0.703606557	0.703606557
85	75	30	3500	3500	0.653606557	0.673606557	0.703606557	0.703606557	0.703606557	0.713606557
85	75	30	3500	3500	0.673606557	0.703606557	0.703606557	0.703606557	0.713606557	0.713606557
85	75	30	3500	3500	0.703606557	0.703606557	0.703606557	0.713606557	0.713606557	0.723606557
85	75	30	3500	3500	0.703606557	0.703606557	0.713606557	0.713606557	0.723606557	0.723606557
85	75	30	3500	3500	0.703606557	0.713606557	0.713606557	0.723606557	0.723606557	0.733606557
85	75	30	3500	3500	0.713606557	0.713606557	0.723606557	0.723606557	0.733606557	0.743606557
85	75	30	3500	3500	0.713606557	0.723606557	0.723606557	0.733606557	0.743606557	0.743606557
85	75	30	3500	3500	0.723606557	0.723606557	0.733606557	0.743606557	0.743606557	0.743606557
85	75	30	3500	3500	0.723606557	0.733606557	0.743606557	0.743606557	0.743606557	0.753606557
85	75	30	3500	3500	0.733606557	0.743606557	0.743606557	0.743606557	0.753606557	0.753606557
85	75	30	3500	3500	0.743606557	0.743606557	0.743606557	0.753606557	0.753606557	0.763606557
85	75	30	3500	3500	0.743606557	0.743606557	0.753606557	0.753606557	0.763606557	0.763606557
85	75	30	3500	3500	0.743606557	0.753606557	0.753606557	0.763606557	0.763606557	0.773606557
85	75	30	3500	3500	0.753606557	0.753606557	0.763606557	0.763606557	0.773606557	0.773606557
85	75	30	3500	3500	0.753606557	0.763606557	0.763606557	0.773606557	0.773606557	0.783606557
85	75	30	3500	3500	0.763606557	0.763606557	0.773606557	0.773606557	0.783606557	0.793606557
85	75	30	3500	3500	0.763606557	0.773606557	0.773606557	0.783606557	0.793606557	0.793606557
85	75	30	3500	3500	0.773606557	0.773606557	0.783606557	0.793606557	0.793606557	0.793606557
85	75	30	3500	3500	0.773606557	0.783606557	0.793606557	0.793606557	0.793606557	0.803606557
85	75	30	3500	3500	0.783606557	0.793606557	0.793606557	0.793606557	0.803606557	0.793606557
85	75	30	3500	3500	0.793606557	0.793606557	0.793606557	0.803606557	0.793606557	0.803606557
85	75	30	3500	3500	0.793606557	0.793606557	0.803606557	0.793606557	0.803606557	0.803606557
85	75	30	3500	3500	0.793606557	0.803606557	0.793606557	0.803606557	0.803606557	0.813606557
85	75	30	3500	3500	0.803606557	0.793606557	0.803606557	0.803606557	0.813606557	0.813606557
85	75	30	3500	3500	0.793606557	0.803606557	0.803606557	0.813606557	0.813606557	0.833606557
85	75	30	3500	3500	0.803606557	0.803606557	0.813606557	0.813606557	0.833606557	0.823606557
85	75	30	3500	3500	0.803606557	0.813606557	0.813606557	0.833606557	0.823606557	0.843606557
85	75	30	3500	3500	0.813606557	0.813606557	0.833606557	0.823606557	0.843606557	0.843606557
85	75	30	3500	3500	0.813606557	0.833606557	0.823606557	0.843606557	0.843606557	0.843606557
85	75	30	3500	3500	0.833606557	0.823606557	0.843606557	0.843606557	0.843606557	0.843606557
85	75	30	3500	3500	0.823606557	0.843606557	0.843606557	0.843606557	0.843606557	0.853606557
85	75	30	3500	3500	0.843606557	0.843606557	0.843606557	0.843606557	0.853606557	0.853606557
85	75	30	3500	3500	0.843606557	0.843606557	0.843606557	0.853606557	0.853606557	0.843606557
85	75	30	3500	3500	0.843606557	0.843606557	0.853606557	0.853606557	0.843606557	0.863606557
85	75	30	3500	3500	0.843606557	0.853606557	0.853606557	0.843606557	0.863606557	0.863606557
85	75	30	3500	3500	0.853606557	0.853606557	0.843606557	0.863606557	0.863606557	0.873606557
85	75	30	3500	3500	0.853606557	0.843606557	0.863606557	0.863606557	0.873606557	0.873606557
85	75	30	3500	3500	0.843606557	0.863606557	0.863606557	0.873606557	0.873606557	0.883606557
85	75	30	3500	3500	0.863606557	0.863606557	0.873606557	0.873606557	0.883606557	0.883606557
85	75	30	3500	3500	0.863606557	0.873606557	0.873606557	0.883606557	0.883606557	0.893606557
85	75	30	3500	3500	0.873606557	0.873606557	0.883606557	0.883606557	0.893606557	0.893606557
85	75	30	3500	3500	0.873606557	0.883606557	0.883606557	0.893606557	0.893606557	0.903606557
85	75	30	3500	3500	0.883606557	0.883606557	0.893606557	0.893606557	0.903606557	0.903606557
85	75	30	3500	3500	0.883606557	0.893606557	0.893606557	0.903606557	0.903606557	0.923606557
85	75	30	3500	3500	0.893606557	0.893606557	0.903606557	0.903606557	0.923606557	0.913606557
85	75	30	3500	3500	0.893606557	0.903606557	0.903606557	0.923606557	0.913606557	0.913606557
85	75	30	3500	3500	0.903606557	0.903606557	0.923606557	0.913606557	0.913606557	0.923606557
85	75	30	3500	3500	0.903606557	0.923606557	0.913606557	0.913606557	0.923606557	0.923606557
85	75	30	3500	3500	0.923606557	0.913606557	0.913606557	0.923606557	0.923606557	0.933606557
85	75	30	3500	3500	0.913606557	0.913606557	0.923606557	0.923606557	0.933606557	0.933606557
85	75	30	3500	3500	0.913606557	0.923606557	0.923606557	0.933606557	0.933606557	0.933606557
85	75	30	3500	3500	0.923606557	0.923606557	0.933606557	0.933606557	0.933606557	0.943606557
85	75	30	3500	3500	0.923606557	0.933606557	0.933606557	0.933606557	0.943606557	0.943606557
85	75	30	3500	3500	0.933606557	0.933606557	0.933606557	0.943606557	0.943606557	0.953606557
85	75	30	3500	3500	0.933606557	0.933606557	0.943606557	0.943606557	0.953606557	0.953606557
85	75	30	3500	3500	0.933606557	0.943606557	0.943606557	0.953606557	0.953606557	0.973606557
85	75	30	3500	3500	0.943606557	0.943606557	0.953606557	0.953606557	0.973606557	0.963606557
85	75	30	3500	3500	0.943606557	0.953606557	0.953606557	0.973606557	0.963606557	0.973606557
85	75	30	3500	3500	0.953606557	0.953606557	0.973606557	0.963606557	0.973606557	0.973606557
85	75	30	3500	3500	0.953606557	0.973606557	0.963606557	0.973606557	0.973606557	0.973606557
85	75	30	3500	3500	0.973606557	0.963606557	0.973606557	0.973606557	0.973606557	0.993606557
85	75	30	3500	3500	0.963606557	0.973606557	0.973606557	0.973606557	0.993606557	0.993606557
85	75	30	3500	3500	0.973606557	0.973606557	0.973606557	0.993606557	0.993606557	1.003606557
85	75	30	3500	3500	0.973606557	0.973606557	0.993606557	0.993606557	1.003606557	1.003606557
85	75	30	3500	3500	0.973606557	0.993606557	0.993606557	1.003606557	1.003606557	1.003606557
85	75	30	3500	3500	0.993606557	0.993606557	1.003606557	1.003606557	1.003606557	1.003606557
85	75	30	3500	3500	0.993606557	1.003606557	1.003606557	1.003606557	1.003606557	1.003606557
85	75	30	3500	3500	1.003606557	1.003606557	1.003606557	1.003606557	1.003606557	1.013606557
85	75	30	3500	3500	1.003606557	1.003606557	1.003606557	1.003606557	1.013606557	1.013606557
85	75	30	3500	3500	1.003606557	1.003606557	1.003606557	1.013606557	1.013606557	1.023606557
85	75	30	3500	3500	1.003606557	1.003606557	1.013606557	1.013606557	1.023606557	1.003606557
85	75	30	3500	3500	1.003606557	1.013606557	1.013606557	1.023606557	1.003606557	1.033606557
85	75	30	3500	3500	1.013606557	1.013606557	1.023606557	1.003606557	1.033606557	1.043606557
85	75	30	3500	3500	1.013606557	1.023606557	1.003606557	1.033606557	1.043606557	1.053606557
85	75	30	3500	3500	1.023606557	1.003606557	1.033606557	1.043606557	1.053606557	1.063606557
85	75	30	3500	3500	1.003606557	1.033606557	1.043606557	1.053606557	1.063606557	1.063606557
85	75	30	3500	3500	1.033606557	1.043606557	1.053606557	1.063606557	1.063606557	1.073606557
85	75	30	3500	3500	1.043606557	1.053606557	1.063606557	1.063606557	1.073606557	1.083606557
85	75	30	3500	3500	1.053606557	1.063606557	1.063606557	1.073606557	1.083606557	1.093606557
85	75	30	3500	3500	1.063606557	1.063606557	1.073606557	1.083606557	1.093606557	1.113606557
85	75	30	3500	3500	1.063606557	1.073606557	1.083606557	1.093606557	1.113606557	1.113606557
85	75	30	3500	3500	1.073606557	1.083606557	1.093606557	1.113606557	1.113606557	1.133606557
85	75	30	3500	3500	1.083606557	1.093606557	1.113606557	1.113606557	1.133606557	1.133606557
85	75	30	3500	3500	1.093606557	1.113606557	1.113606557	1.133606557	1.133606557	1.143606557
