85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.050655738	0.060655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.050655738	0.060655738	0.060655738
85	75	20	3500	3500	0.050655738	0.050655738	0.050655738	0.060655738	0.060655738	0.060655738
85	75	20	3500	3500	0.050655738	0.050655738	0.060655738	0.060655738	0.060655738	0.060655738
85	75	20	3500	3500	0.050655738	0.060655738	0.060655738	0.060655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.060655738	0.060655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.060655738	0.060655738	0.060655738	0.070655738
85	75	20	3500	3500	0.060655738	0.060655738	0.060655738	0.060655738	0.070655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738	0.050655738
85	75	20	3500	3500	0.060655738	0.070655738	0.060655738	0.060655738	0.050655738	0.060655738
85	75	20	3500	3500	0.070655738	0.060655738	0.060655738	0.050655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.050655738	0.060655738	0.060655738	0.070655738
85	75	20	3500	3500	0.060655738	0.050655738	0.060655738	0.060655738	0.070655738	0.060655738
85	75	20	3500	3500	0.050655738	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738	0.070655738
85	75	20	3500	3500	0.060655738	0.070655738	0.060655738	0.060655738	0.070655738	0.060655738
85	75	20	3500	3500	0.070655738	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738
85	75	20	3500	3500	0.060655738	0.060655738	0.070655738	0.060655738	0.060655738	0.070655738
85	75	20	3500	3500	0.060655738	0.070655738	0.060655738	0.060655738	0.070655738	0.060655738
85	75	20	3500	3500	0.070655738	0.060655738	0.060655738	0.070655738	0.060655738	0.070655738
85	75	20	3500	3500	0.060655738	0.060655738	0.070655738	0.060655738	0.070655738	0.070655738
85	75	20	3500	3500	0.060655738	0.070655738	0.060655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.060655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.060655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.070655738	0.080655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.070655738	0.080655738	0.080655738
85	75	20	3500	3500	0.070655738	0.070655738	0.070655738	0.080655738	0.080655738	0.080655738
85	75	20	3500	3500	0.070655738	0.070655738	0.080655738	0.080655738	0.080655738	0.070655738
85	75	20	3500	3500	0.070655738	0.080655738	0.080655738	0.080655738	0.070655738	0.080655738
85	75	20	3500	3500	0.080655738	0.080655738	0.080655738	0.070655738	0.080655738	0.080655738
85	75	20	3500	3500	0.080655738	0.080655738	0.070655738	0.080655738	0.080655738	0.090655738
85	75	20	3500	3500	0.080655738	0.070655738	0.080655738	0.080655738	0.090655738	0.070655738
85	75	20	3500	3500	0.070655738	0.080655738	0.080655738	0.090655738	0.070655738	0.090655738
85	75	20	3500	3500	0.080655738	0.080655738	0.090655738	0.070655738	0.090655738	0.090655738
85	75	20	3500	3500	0.080655738	0.090655738	0.070655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.070655738	0.090655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.070655738	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.090655738	0.090655738	0.100655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.090655738	0.100655738	0.100655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.100655738	0.100655738	0.100655738
85	75	20	3500	3500	0.090655738	0.090655738	0.100655738	0.100655738	0.100655738	0.090655738
85	75	20	3500	3500	0.090655738	0.100655738	0.100655738	0.100655738	0.090655738	0.090655738
85	75	20	3500	3500	0.100655738	0.100655738	0.100655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.100655738	0.100655738	0.090655738	0.090655738	0.090655738	0.110655738
85	75	20	3500	3500	0.100655738	0.090655738	0.090655738	0.090655738	0.110655738	0.090655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.110655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.090655738	0.110655738	0.090655738	0.090655738	0.090655738
85	75	20	3500	3500	0.090655738	0.110655738	0.090655738	0.090655738	0.090655738	0.100655738
85	75	20	3500	3500	0.110655738	0.090655738	0.090655738	0.090655738	0.100655738	0.100655738
85	75	20	3500	3500	0.090655738	0.090655738	0.090655738	0.100655738	0.100655738	0.100655738
85	75	20	3500	3500	0.090655738	0.090655738	0.100655738	0.100655738	0.100655738	0.110655738
85	75	20	3500	3500	0.090655738	0.100655738	0.100655738	0.100655738	0.110655738	0.110655738
85	75	20	3500	3500	0.100655738	0.100655738	0.100655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.100655738	0.100655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.100655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.110655738	0.120655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.110655738	0.120655738	0.130655738
85	75	20	3500	3500	0.110655738	0.110655738	0.110655738	0.120655738	0.130655738	0.120655738
85	75	20	3500	3500	0.110655738	0.110655738	0.120655738	0.130655738	0.120655738	0.120655738
85	75	20	3500	3500	0.110655738	0.120655738	0.130655738	0.120655738	0.120655738	0.130655738
85	75	20	3500	3500	0.120655738	0.130655738	0.120655738	0.120655738	0.130655738	0.130655738
85	75	20	3500	3500	0.130655738	0.120655738	0.120655738	0.130655738	0.130655738	0.130655738
85	75	20	3500	3500	0.120655738	0.120655738	0.130655738	0.130655738	0.130655738	0.140655738
85	75	20	3500	3500	0.120655738	0.130655738	0.130655738	0.130655738	0.140655738	0.130655738
85	75	20	3500	3500	0.130655738	0.130655738	0.130655738	0.140655738	0.130655738	0.140655738
85	75	20	3500	3500	0.130655738	0.130655738	0.140655738	0.130655738	0.140655738	0.130655738
85	75	20	3500	3500	0.130655738	0.140655738	0.130655738	0.140655738	0.130655738	0.130655738
85	75	20	3500	3500	0.140655738	0.130655738	0.140655738	0.130655738	0.130655738	0.130655738
85	75	20	3500	3500	0.130655738	0.140655738	0.130655738	0.130655738	0.130655738	0.140655738
85	75	20	3500	3500	0.140655738	0.130655738	0.130655738	0.130655738	0.140655738	0.140655738
85	75	20	3500	3500	0.130655738	0.130655738	0.130655738	0.140655738	0.140655738	0.140655738
85	75	20	3500	3500	0.130655738	0.130655738	0.140655738	0.140655738	0.140655738	0.140655738
85	75	20	3500	3500	0.130655738	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738
85	75	20	3500	3500	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738
85	75	20	3500	3500	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738
85	75	20	3500	3500	0.140655738	0.140655738	0.140655738	0.140655738	0.140655738	0.150655738
85	75	20	3500	3500	0.140655738	0.140655738	0.140655738	0.140655738	0.150655738	0.140655738
85	75	20	3500	3500	0.140655738	0.140655738	0.140655738	0.150655738	0.140655738	0.140655738
85	75	20	3500	3500	0.140655738	0.140655738	0.150655738	0.140655738	0.140655738	0.160655738
85	75	20	3500	3500	0.140655738	0.150655738	0.140655738	0.140655738	0.160655738	0.160655738
85	75	20	3500	3500	0.150655738	0.140655738	0.140655738	0.160655738	0.160655738	0.150655738
85	75	20	3500	3500	0.140655738	0.140655738	0.160655738	0.160655738	0.150655738	0.150655738
85	75	20	3500	3500	0.140655738	0.160655738	0.160655738	0.150655738	0.150655738	0.150655738
85	75	20	3500	3500	0.160655738	0.160655738	0.150655738	0.150655738	0.150655738	0.150655738
85	75	20	3500	3500	0.160655738	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738
85	75	20	3500	3500	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738
85	75	20	3500	3500	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738
85	75	20	3500	3500	0.150655738	0.150655738	0.150655738	0.150655738	0.150655738	0.160655738
85	75	20	3500	3500	0.150655738	0.150655738	0.150655738	0.150655738	0.160655738	0.160655738
85	75	20	3500	3500	0.150655738	0.150655738	0.150655738	0.160655738	0.160655738	0.160655738
85	75	20	3500	3500	0.150655738	0.150655738	0.160655738	0.160655738	0.160655738	0.160655738
85	75	20	3500	3500	0.150655738	0.160655738	0.160655738	0.160655738	0.160655738	0.160655738
85	75	20	3500	3500	0.160655738	0.160655738	0.160655738	0.160655738	0.160655738	0.170655738
85	75	20	3500	3500	0.160655738	0.160655738	0.160655738	0.160655738	0.170655738	0.150655738
85	75	20	3500	3500	0.160655738	0.160655738	0.160655738	0.170655738	0.150655738	0.160655738
85	75	20	3500	3500	0.160655738	0.160655738	0.170655738	0.150655738	0.160655738	0.170655738
85	75	20	3500	3500	0.160655738	0.170655738	0.150655738	0.160655738	0.170655738	0.170655738
85	75	20	3500	3500	0.170655738	0.150655738	0.160655738	0.170655738	0.170655738	0.170655738
85	75	20	3500	3500	0.150655738	0.160655738	0.170655738	0.170655738	0.170655738	0.170655738
85	75	20	3500	3500	0.160655738	0.170655738	0.170655738	0.170655738	0.170655738	0.170655738
85	75	20	3500	3500	0.170655738	0.170655738	0.170655738	0.170655738	0.170655738	0.160655738
85	75	20	3500	3500	0.170655738	0.170655738	0.170655738	0.170655738	0.160655738	0.180655738
85	75	20	3500	3500	0.170655738	0.170655738	0.170655738	0.160655738	0.180655738	0.180655738
85	75	20	3500	3500	0.170655738	0.170655738	0.160655738	0.180655738	0.180655738	0.180655738
85	75	20	3500	3500	0.170655738	0.160655738	0.180655738	0.180655738	0.180655738	0.180655738
85	75	20	3500	3500	0.160655738	0.180655738	0.180655738	0.180655738	0.180655738	0.180655738
85	75	20	3500	3500	0.180655738	0.180655738	0.180655738	0.180655738	0.180655738	0.200655738
85	75	20	3500	3500	0.180655738	0.180655738	0.180655738	0.180655738	0.200655738	0.190655738
85	75	20	3500	3500	0.180655738	0.180655738	0.180655738	0.200655738	0.190655738	0.190655738
85	75	20	3500	3500	0.180655738	0.180655738	0.200655738	0.190655738	0.190655738	0.190655738
85	75	20	3500	3500	0.180655738	0.200655738	0.190655738	0.190655738	0.190655738	0.190655738
85	75	20	3500	3500	0.200655738	0.190655738	0.190655738	0.190655738	0.190655738	0.200655738
85	75	20	3500	3500	0.190655738	0.190655738	0.190655738	0.190655738	0.200655738	0.190655738
85	75	20	3500	3500	0.190655738	0.190655738	0.190655738	0.200655738	0.190655738	0.200655738
85	75	20	3500	3500	0.190655738	0.190655738	0.200655738	0.190655738	0.200655738	0.200655738
85	75	20	3500	3500	0.190655738	0.200655738	0.190655738	0.200655738	0.200655738	0.200655738
85	75	20	3500	3500	0.200655738	0.190655738	0.200655738	0.200655738	0.200655738	0.210655738
85	75	20	3500	3500	0.190655738	0.200655738	0.200655738	0.200655738	0.210655738	0.200655738
85	75	20	3500	3500	0.200655738	0.200655738	0.200655738	0.210655738	0.200655738	0.200655738
85	75	20	3500	3500	0.200655738	0.200655738	0.210655738	0.200655738	0.200655738	0.200655738
85	75	20	3500	3500	0.200655738	0.210655738	0.200655738	0.200655738	0.200655738	0.200655738
85	75	20	3500	3500	0.210655738	0.200655738	0.200655738	0.200655738	0.200655738	0.200655738
85	75	20	3500	3500	0.200655738	0.200655738	0.200655738	0.200655738	0.200655738	0.200655738
85	75	20	3500	3500	0.200655738	0.200655738	0.200655738	0.200655738	0.200655738	0.210655738
85	75	20	3500	3500	0.200655738	0.200655738	0.200655738	0.200655738	0.210655738	0.210655738
85	75	20	3500	3500	0.200655738	0.200655738	0.200655738	0.210655738	0.210655738	0.210655738
85	75	20	3500	3500	0.200655738	0.200655738	0.210655738	0.210655738	0.210655738	0.210655738
85	75	20	3500	3500	0.200655738	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738
85	75	20	3500	3500	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738
85	75	20	3500	3500	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738
85	75	20	3500	3500	0.210655738	0.210655738	0.210655738	0.210655738	0.210655738	0.220655738
85	75	20	3500	3500	0.210655738	0.210655738	0.210655738	0.210655738	0.220655738	0.220655738
85	75	20	3500	3500	0.210655738	0.210655738	0.210655738	0.220655738	0.220655738	0.220655738
85	75	20	3500	3500	0.210655738	0.210655738	0.220655738	0.220655738	0.220655738	0.230655738
85	75	20	3500	3500	0.210655738	0.220655738	0.220655738	0.220655738	0.230655738	0.230655738
85	75	20	3500	3500	0.220655738	0.220655738	0.220655738	0.230655738	0.230655738	0.230655738
85	75	20	3500	3500	0.220655738	0.220655738	0.230655738	0.230655738	0.230655738	0.240655738
85	75	20	3500	3500	0.220655738	0.230655738	0.230655738	0.230655738	0.240655738	0.240655738
85	75	20	3500	3500	0.230655738	0.230655738	0.230655738	0.240655738	0.240655738	0.240655738
85	75	20	3500	3500	0.230655738	0.230655738	0.240655738	0.240655738	0.240655738	0.240655738
85	75	20	3500	3500	0.230655738	0.240655738	0.240655738	0.240655738	0.240655738	0.250655738
85	75	20	3500	3500	0.240655738	0.240655738	0.240655738	0.240655738	0.250655738	0.240655738
85	75	20	3500	3500	0.240655738	0.240655738	0.240655738	0.250655738	0.240655738	0.240655738
85	75	20	3500	3500	0.240655738	0.240655738	0.250655738	0.240655738	0.240655738	0.240655738
85	75	20	3500	3500	0.240655738	0.250655738	0.240655738	0.240655738	0.240655738	0.250655738
85	75	20	3500	3500	0.250655738	0.240655738	0.240655738	0.240655738	0.250655738	0.260655738
85	75	20	3500	3500	0.240655738	0.240655738	0.240655738	0.250655738	0.260655738	0.260655738
85	75	20	3500	3500	0.240655738	0.240655738	0.250655738	0.260655738	0.260655738	0.260655738
85	75	20	3500	3500	0.240655738	0.250655738	0.260655738	0.260655738	0.260655738	0.260655738
85	75	20	3500	3500	0.250655738	0.260655738	0.260655738	0.260655738	0.260655738	0.270655738
85	75	20	3500	3500	0.260655738	0.260655738	0.260655738	0.260655738	0.270655738	0.270655738
85	75	20	3500	3500	0.260655738	0.260655738	0.260655738	0.270655738	0.270655738	0.280655738
85	75	20	3500	3500	0.260655738	0.260655738	0.270655738	0.270655738	0.280655738	0.280655738
85	75	20	3500	3500	0.260655738	0.270655738	0.270655738	0.280655738	0.280655738	0.270655738
85	75	20	3500	3500	0.270655738	0.270655738	0.280655738	0.280655738	0.270655738	0.290655738
85	75	20	3500	3500	0.270655738	0.280655738	0.280655738	0.270655738	0.290655738	0.280655738
85	75	20	3500	3500	0.280655738	0.280655738	0.270655738	0.290655738	0.280655738	0.290655738
85	75	20	3500	3500	0.280655738	0.270655738	0.290655738	0.280655738	0.290655738	0.290655738
85	75	20	3500	3500	0.270655738	0.290655738	0.280655738	0.290655738	0.290655738	0.290655738
85	75	20	3500	3500	0.290655738	0.280655738	0.290655738	0.290655738	0.290655738	0.290655738
85	75	20	3500	3500	0.280655738	0.290655738	0.290655738	0.290655738	0.290655738	0.290655738
85	75	20	3500	3500	0.290655738	0.290655738	0.290655738	0.290655738	0.290655738	0.290655738
85	75	20	3500	3500	0.290655738	0.290655738	0.290655738	0.290655738	0.290655738	0.300655738
85	75	20	3500	3500	0.290655738	0.290655738	0.290655738	0.290655738	0.300655738	0.300655738
85	75	20	3500	3500	0.290655738	0.290655738	0.290655738	0.300655738	0.300655738	0.310655738
85	75	20	3500	3500	0.290655738	0.290655738	0.300655738	0.300655738	0.310655738	0.310655738
85	75	20	3500	3500	0.290655738	0.300655738	0.300655738	0.310655738	0.310655738	0.310655738
85	75	20	3500	3500	0.300655738	0.300655738	0.310655738	0.310655738	0.310655738	0.310655738
85	75	20	3500	3500	0.300655738	0.310655738	0.310655738	0.310655738	0.310655738	0.310655738
85	75	20	3500	3500	0.310655738	0.310655738	0.310655738	0.310655738	0.310655738	0.320655738
85	75	20	3500	3500	0.310655738	0.310655738	0.310655738	0.310655738	0.320655738	0.330655738
85	75	20	3500	3500	0.310655738	0.310655738	0.310655738	0.320655738	0.330655738	0.330655738
85	75	20	3500	3500	0.310655738	0.310655738	0.320655738	0.330655738	0.330655738	0.330655738
85	75	20	3500	3500	0.310655738	0.320655738	0.330655738	0.330655738	0.330655738	0.330655738
85	75	20	3500	3500	0.320655738	0.330655738	0.330655738	0.330655738	0.330655738	0.340655738
85	75	20	3500	3500	0.330655738	0.330655738	0.330655738	0.330655738	0.340655738	0.340655738
85	75	20	3500	3500	0.330655738	0.330655738	0.330655738	0.340655738	0.340655738	0.350655738
85	75	20	3500	3500	0.330655738	0.330655738	0.340655738	0.340655738	0.350655738	0.360655738
85	75	20	3500	3500	0.330655738	0.340655738	0.340655738	0.350655738	0.360655738	0.360655738
85	75	20	3500	3500	0.340655738	0.340655738	0.350655738	0.360655738	0.360655738	0.360655738
85	75	20	3500	3500	0.340655738	0.350655738	0.360655738	0.360655738	0.360655738	0.360655738
85	75	20	3500	3500	0.350655738	0.360655738	0.360655738	0.360655738	0.360655738	0.370655738
85	75	20	3500	3500	0.360655738	0.360655738	0.360655738	0.360655738	0.370655738	0.380655738
85	75	20	3500	3500	0.360655738	0.360655738	0.360655738	0.370655738	0.380655738	0.370655738
85	75	20	3500	3500	0.360655738	0.360655738	0.370655738	0.380655738	0.370655738	0.390655738
85	75	20	3500	3500	0.360655738	0.370655738	0.380655738	0.370655738	0.390655738	0.380655738
85	75	20	3500	3500	0.370655738	0.380655738	0.370655738	0.390655738	0.380655738	0.400655738
85	75	20	3500	3500	0.380655738	0.370655738	0.390655738	0.380655738	0.400655738	0.400655738
85	75	20	3500	3500	0.370655738	0.390655738	0.380655738	0.400655738	0.400655738	0.410655738
85	75	20	3500	3500	0.390655738	0.380655738	0.400655738	0.400655738	0.410655738	0.410655738
85	75	20	3500	3500	0.380655738	0.400655738	0.400655738	0.410655738	0.410655738	0.410655738
85	75	20	3500	3500	0.400655738	0.400655738	0.410655738	0.410655738	0.410655738	0.420655738
85	75	20	3500	3500	0.400655738	0.410655738	0.410655738	0.410655738	0.420655738	0.420655738
85	75	20	3500	3500	0.410655738	0.410655738	0.410655738	0.420655738	0.420655738	0.440655738
85	75	20	3500	3500	0.410655738	0.410655738	0.420655738	0.420655738	0.440655738	0.440655738
85	75	20	3500	3500	0.410655738	0.420655738	0.420655738	0.440655738	0.440655738	0.450655738
85	75	20	3500	3500	0.420655738	0.420655738	0.440655738	0.440655738	0.450655738	0.460655738
85	75	20	3500	3500	0.420655738	0.440655738	0.440655738	0.450655738	0.460655738	0.460655738
85	75	20	3500	3500	0.440655738	0.440655738	0.450655738	0.460655738	0.460655738	0.470655738
85	75	20	3500	3500	0.440655738	0.450655738	0.460655738	0.460655738	0.470655738	0.470655738
85	75	20	3500	3500	0.450655738	0.460655738	0.460655738	0.470655738	0.470655738	0.470655738
85	75	20	3500	3500	0.460655738	0.460655738	0.470655738	0.470655738	0.470655738	0.500655738
85	75	20	3500	3500	0.460655738	0.470655738	0.470655738	0.470655738	0.500655738	0.500655738
85	75	20	3500	3500	0.470655738	0.470655738	0.470655738	0.500655738	0.500655738	0.510655738
85	75	20	3500	3500	0.470655738	0.470655738	0.500655738	0.500655738	0.510655738	0.520655738
85	75	20	3500	3500	0.470655738	0.500655738	0.500655738	0.510655738	0.520655738	0.520655738
85	75	20	3500	3500	0.500655738	0.500655738	0.510655738	0.520655738	0.520655738	0.530655738
85	75	20	3500	3500	0.500655738	0.510655738	0.520655738	0.520655738	0.530655738	0.530655738
85	75	20	3500	3500	0.510655738	0.520655738	0.520655738	0.530655738	0.530655738	0.540655738
85	75	20	3500	3500	0.520655738	0.520655738	0.530655738	0.530655738	0.540655738	0.550655738
85	75	20	3500	3500	0.520655738	0.530655738	0.530655738	0.540655738	0.550655738	0.570655738
85	75	20	3500	3500	0.530655738	0.530655738	0.540655738	0.550655738	0.570655738	0.570655738
85	75	20	3500	3500	0.530655738	0.540655738	0.550655738	0.570655738	0.570655738	0.570655738
85	75	20	3500	3500	0.540655738	0.550655738	0.570655738	0.570655738	0.570655738	0.590655738
85	75	20	3500	3500	0.550655738	0.570655738	0.570655738	0.570655738	0.590655738	0.600655738
85	75	20	3500	3500	0.570655738	0.570655738	0.570655738	0.590655738	0.600655738	0.610655738
85	75	20	3500	3500	0.570655738	0.570655738	0.590655738	0.600655738	0.610655738	0.610655738
85	75	20	3500	3500	0.570655738	0.590655738	0.600655738	0.610655738	0.610655738	0.630655738
85	75	20	3500	3500	0.590655738	0.600655738	0.610655738	0.610655738	0.630655738	0.640655738
85	75	20	3500	3500	0.600655738	0.610655738	0.610655738	0.630655738	0.640655738	0.650655738
85	75	20	3500	3500	0.610655738	0.610655738	0.630655738	0.640655738	0.650655738	0.670655738
85	75	20	3500	3500	0.610655738	0.630655738	0.640655738	0.650655738	0.670655738	0.700655738
85	75	20	3500	3500	0.630655738	0.640655738	0.650655738	0.670655738	0.700655738	0.700655738
85	75	20	3500	3500	0.640655738	0.650655738	0.670655738	0.700655738	0.700655738	0.710655738
85	75	20	3500	3500	0.650655738	0.670655738	0.700655738	0.700655738	0.710655738	0.720655738
85	75	20	3500	3500	0.670655738	0.700655738	0.700655738	0.710655738	0.720655738	0.750655738
85	75	20	3500	3500	0.700655738	0.700655738	0.710655738	0.720655738	0.750655738	0.760655738
85	75	20	3500	3500	0.700655738	0.710655738	0.720655738	0.750655738	0.760655738	0.770655738
85	75	20	3500	3500	0.710655738	0.720655738	0.750655738	0.760655738	0.770655738	0.790655738
85	75	20	3500	3500	0.720655738	0.750655738	0.760655738	0.770655738	0.790655738	0.800655738
85	75	20	3500	3500	0.750655738	0.760655738	0.770655738	0.790655738	0.800655738	0.810655738
85	75	20	3500	3500	0.760655738	0.770655738	0.790655738	0.800655738	0.810655738	0.840655738
85	75	20	3500	3500	0.770655738	0.790655738	0.800655738	0.810655738	0.840655738	0.860655738
85	75	20	3500	3500	0.790655738	0.800655738	0.810655738	0.840655738	0.860655738	0.890655738
85	75	20	3500	3500	0.800655738	0.810655738	0.840655738	0.860655738	0.890655738	0.900655738
85	75	20	3500	3500	0.810655738	0.840655738	0.860655738	0.890655738	0.900655738	0.920655738
85	75	20	3500	3500	0.840655738	0.860655738	0.890655738	0.900655738	0.920655738	0.960655738
85	75	20	3500	3500	0.860655738	0.890655738	0.900655738	0.920655738	0.960655738	0.970655738
85	75	20	3500	3500	0.890655738	0.900655738	0.920655738	0.960655738	0.970655738	1.000655738
85	75	20	3500	3500	0.900655738	0.920655738	0.960655738	0.970655738	1.000655738	1.010655738
85	75	20	3500	3500	0.920655738	0.960655738	0.970655738	1.000655738	1.010655738	1.040655738
85	75	20	3500	3500	0.960655738	0.970655738	1.000655738	1.010655738	1.040655738	1.090655738
85	75	20	3500	3500	0.970655738	1.000655738	1.010655738	1.040655738	1.090655738	1.110655738
85	75	20	3500	3500	1.000655738	1.010655738	1.040655738	1.090655738	1.110655738	1.150655738
85	75	20	3500	3500	1.010655738	1.040655738	1.090655738	1.110655738	1.150655738	1.180655738
85	75	20	3500	3500	1.040655738	1.090655738	1.110655738	1.150655738	1.180655738	1.210655738
85	75	20	3500	3500	1.090655738	1.110655738	1.150655738	1.180655738	1.210655738	1.250655738
85	75	20	3500	3500	1.110655738	1.150655738	1.180655738	1.210655738	1.250655738	1.290655738
85	75	20	3500	3500	1.150655738	1.180655738	1.210655738	1.250655738	1.290655738	1.350655738
85	75	20	3500	3500	1.180655738	1.210655738	1.250655738	1.290655738	1.350655738	1.400655738
85	75	20	3500	3500	1.210655738	1.250655738	1.290655738	1.350655738	1.400655738	1.440655738
85	75	20	3500	3500	1.250655738	1.290655738	1.350655738	1.400655738	1.440655738	1.500655738
85	75	20	3500	3500	1.290655738	1.350655738	1.400655738	1.440655738	1.500655738	1.550655738
85	75	20	3500	3500	1.350655738	1.400655738	1.440655738	1.500655738	1.550655738	1.610655738
85	75	20	3500	3500	1.400655738	1.440655738	1.500655738	1.550655738	1.610655738	1.690655738
85	75	20	3500	3500	1.440655738	1.500655738	1.550655738	1.610655738	1.690655738	1.760655738
85	75	20	3500	3500	1.500655738	1.550655738	1.610655738	1.690655738	1.760655738	1.840655738
85	75	20	3500	3500	1.550655738	1.610655738	1.690655738	1.760655738	1.840655738	1.940655738
85	75	20	3500	3500	1.610655738	1.690655738	1.760655738	1.840655738	1.940655738	2.010655738
85	75	20	3500	3500	1.690655738	1.760655738	1.840655738	1.940655738	2.010655738	2.130655738
