85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	50	3500	3500	0.082786885	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.082786885	0.082786885	0.082786885	0.072786885
85	75	50	3500	3500	0.072786885	0.082786885	0.082786885	0.082786885	0.072786885	0.072786885
85	75	50	3500	3500	0.082786885	0.082786885	0.082786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.082786885	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885
85	75	50	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885	0.092786885
85	75	50	3500	3500	0.072786885	0.072786885	0.082786885	0.072786885	0.092786885	0.092786885
85	75	50	3500	3500	0.072786885	0.082786885	0.072786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.082786885	0.072786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.072786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.072786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.072786885	0.082786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.072786885	0.082786885	0.082786885
85	75	50	3500	3500	0.092786885	0.092786885	0.072786885	0.082786885	0.082786885	0.082786885
85	75	50	3500	3500	0.092786885	0.072786885	0.082786885	0.082786885	0.082786885	0.092786885
85	75	50	3500	3500	0.072786885	0.082786885	0.082786885	0.082786885	0.092786885	0.092786885
85	75	50	3500	3500	0.082786885	0.082786885	0.082786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.082786885	0.082786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.082786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.082786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.082786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.082786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.082786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.082786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.082786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.102786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.092786885	0.102786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.102786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.102786885	0.102786885	0.092786885	0.102786885	0.102786885
85	75	50	3500	3500	0.102786885	0.102786885	0.092786885	0.102786885	0.102786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.102786885	0.102786885	0.092786885	0.112786885
85	75	50	3500	3500	0.092786885	0.102786885	0.102786885	0.092786885	0.112786885	0.092786885
85	75	50	3500	3500	0.102786885	0.102786885	0.092786885	0.112786885	0.092786885	0.102786885
85	75	50	3500	3500	0.102786885	0.092786885	0.112786885	0.092786885	0.102786885	0.102786885
85	75	50	3500	3500	0.092786885	0.112786885	0.092786885	0.102786885	0.102786885	0.092786885
85	75	50	3500	3500	0.112786885	0.092786885	0.102786885	0.102786885	0.092786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.102786885	0.092786885	0.092786885	0.102786885
85	75	50	3500	3500	0.102786885	0.102786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.102786885	0.092786885	0.092786885	0.102786885	0.092786885	0.102786885
85	75	50	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885	0.102786885
85	75	50	3500	3500	0.102786885	0.092786885	0.102786885	0.092786885	0.102786885	0.102786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.102786885	0.102786885	0.112786885
85	75	50	3500	3500	0.102786885	0.092786885	0.102786885	0.102786885	0.112786885	0.112786885
85	75	50	3500	3500	0.092786885	0.102786885	0.102786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.102786885	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885	0.102786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.102786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.102786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.102786885	0.112786885	0.112786885	0.092786885
85	75	50	3500	3500	0.112786885	0.102786885	0.112786885	0.112786885	0.092786885	0.102786885
85	75	50	3500	3500	0.102786885	0.112786885	0.112786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.112786885	0.112786885	0.092786885	0.102786885	0.092786885	0.102786885
85	75	50	3500	3500	0.112786885	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.102786885	0.092786885	0.112786885
85	75	50	3500	3500	0.102786885	0.092786885	0.102786885	0.092786885	0.112786885	0.092786885
85	75	50	3500	3500	0.092786885	0.102786885	0.092786885	0.112786885	0.092786885	0.112786885
85	75	50	3500	3500	0.102786885	0.092786885	0.112786885	0.092786885	0.112786885	0.102786885
85	75	50	3500	3500	0.092786885	0.112786885	0.092786885	0.112786885	0.102786885	0.112786885
85	75	50	3500	3500	0.112786885	0.092786885	0.112786885	0.102786885	0.112786885	0.112786885
85	75	50	3500	3500	0.092786885	0.112786885	0.102786885	0.112786885	0.112786885	0.102786885
85	75	50	3500	3500	0.112786885	0.102786885	0.112786885	0.112786885	0.102786885	0.112786885
85	75	50	3500	3500	0.102786885	0.112786885	0.112786885	0.102786885	0.112786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.102786885	0.112786885	0.122786885	0.112786885
85	75	50	3500	3500	0.112786885	0.102786885	0.112786885	0.122786885	0.112786885	0.112786885
85	75	50	3500	3500	0.102786885	0.112786885	0.122786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.102786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.102786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.102786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.102786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.122786885	0.122786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.122786885	0.122786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.122786885	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.122786885	0.112786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.122786885	0.112786885	0.122786885	0.112786885
85	75	50	3500	3500	0.112786885	0.122786885	0.112786885	0.122786885	0.112786885	0.122786885
85	75	50	3500	3500	0.122786885	0.112786885	0.122786885	0.112786885	0.122786885	0.112786885
85	75	50	3500	3500	0.112786885	0.122786885	0.112786885	0.122786885	0.112786885	0.112786885
85	75	50	3500	3500	0.122786885	0.112786885	0.122786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.122786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885
85	75	50	3500	3500	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885	0.132786885
85	75	50	3500	3500	0.112786885	0.112786885	0.122786885	0.122786885	0.132786885	0.122786885
85	75	50	3500	3500	0.112786885	0.122786885	0.122786885	0.132786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.132786885	0.122786885	0.122786885	0.112786885
85	75	50	3500	3500	0.122786885	0.132786885	0.122786885	0.122786885	0.112786885	0.122786885
85	75	50	3500	3500	0.132786885	0.122786885	0.122786885	0.112786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.112786885	0.122786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.112786885	0.122786885	0.122786885	0.122786885	0.122786885
85	75	50	3500	3500	0.112786885	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.122786885	0.122786885	0.122786885	0.132786885
85	75	50	3500	3500	0.122786885	0.122786885	0.122786885	0.122786885	0.132786885	0.132786885
85	75	50	3500	3500	0.122786885	0.122786885	0.122786885	0.132786885	0.132786885	0.122786885
85	75	50	3500	3500	0.122786885	0.122786885	0.132786885	0.132786885	0.122786885	0.132786885
85	75	50	3500	3500	0.122786885	0.132786885	0.132786885	0.122786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.122786885	0.132786885	0.132786885	0.122786885
85	75	50	3500	3500	0.132786885	0.122786885	0.132786885	0.132786885	0.122786885	0.132786885
85	75	50	3500	3500	0.122786885	0.132786885	0.132786885	0.122786885	0.132786885	0.142786885
85	75	50	3500	3500	0.132786885	0.132786885	0.122786885	0.132786885	0.142786885	0.122786885
85	75	50	3500	3500	0.132786885	0.122786885	0.132786885	0.142786885	0.122786885	0.132786885
85	75	50	3500	3500	0.122786885	0.132786885	0.142786885	0.122786885	0.132786885	0.142786885
85	75	50	3500	3500	0.132786885	0.142786885	0.122786885	0.132786885	0.142786885	0.132786885
85	75	50	3500	3500	0.142786885	0.122786885	0.132786885	0.142786885	0.132786885	0.142786885
85	75	50	3500	3500	0.122786885	0.132786885	0.142786885	0.132786885	0.142786885	0.122786885
85	75	50	3500	3500	0.132786885	0.142786885	0.132786885	0.142786885	0.122786885	0.132786885
85	75	50	3500	3500	0.142786885	0.132786885	0.142786885	0.122786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.142786885	0.122786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.142786885	0.122786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.122786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.142786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.142786885	0.132786885
85	75	50	3500	3500	0.132786885	0.132786885	0.132786885	0.142786885	0.132786885	0.152786885
85	75	50	3500	3500	0.132786885	0.132786885	0.142786885	0.132786885	0.152786885	0.142786885
85	75	50	3500	3500	0.132786885	0.142786885	0.132786885	0.152786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.132786885	0.152786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.132786885	0.152786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.152786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.132786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.132786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.132786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.132786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.132786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.132786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.152786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.152786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.152786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.152786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885	0.142786885
85	75	50	3500	3500	0.142786885	0.142786885	0.142786885	0.152786885	0.142786885	0.152786885
85	75	50	3500	3500	0.142786885	0.142786885	0.152786885	0.142786885	0.152786885	0.142786885
85	75	50	3500	3500	0.142786885	0.152786885	0.142786885	0.152786885	0.142786885	0.162786885
85	75	50	3500	3500	0.152786885	0.142786885	0.152786885	0.142786885	0.162786885	0.162786885
85	75	50	3500	3500	0.142786885	0.152786885	0.142786885	0.162786885	0.162786885	0.152786885
85	75	50	3500	3500	0.152786885	0.142786885	0.162786885	0.162786885	0.152786885	0.152786885
85	75	50	3500	3500	0.142786885	0.162786885	0.162786885	0.152786885	0.152786885	0.152786885
85	75	50	3500	3500	0.162786885	0.162786885	0.152786885	0.152786885	0.152786885	0.152786885
85	75	50	3500	3500	0.162786885	0.152786885	0.152786885	0.152786885	0.152786885	0.152786885
85	75	50	3500	3500	0.152786885	0.152786885	0.152786885	0.152786885	0.152786885	0.162786885
85	75	50	3500	3500	0.152786885	0.152786885	0.152786885	0.152786885	0.162786885	0.152786885
85	75	50	3500	3500	0.152786885	0.152786885	0.152786885	0.162786885	0.152786885	0.152786885
85	75	50	3500	3500	0.152786885	0.152786885	0.162786885	0.152786885	0.152786885	0.162786885
85	75	50	3500	3500	0.152786885	0.162786885	0.152786885	0.152786885	0.162786885	0.152786885
85	75	50	3500	3500	0.162786885	0.152786885	0.152786885	0.162786885	0.152786885	0.162786885
85	75	50	3500	3500	0.152786885	0.152786885	0.162786885	0.152786885	0.162786885	0.172786885
85	75	50	3500	3500	0.152786885	0.162786885	0.152786885	0.162786885	0.172786885	0.162786885
85	75	50	3500	3500	0.162786885	0.152786885	0.162786885	0.172786885	0.162786885	0.162786885
85	75	50	3500	3500	0.152786885	0.162786885	0.172786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.172786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.172786885	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885	0.152786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.172786885	0.152786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.172786885	0.152786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.172786885	0.152786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.172786885	0.152786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.152786885	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.162786885	0.172786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.172786885	0.162786885	0.162786885	0.172786885
85	75	50	3500	3500	0.162786885	0.172786885	0.162786885	0.162786885	0.172786885	0.162786885
85	75	50	3500	3500	0.172786885	0.162786885	0.162786885	0.172786885	0.162786885	0.162786885
85	75	50	3500	3500	0.162786885	0.162786885	0.172786885	0.162786885	0.162786885	0.172786885
85	75	50	3500	3500	0.162786885	0.172786885	0.162786885	0.162786885	0.172786885	0.172786885
85	75	50	3500	3500	0.172786885	0.162786885	0.162786885	0.172786885	0.172786885	0.172786885
85	75	50	3500	3500	0.162786885	0.162786885	0.172786885	0.172786885	0.172786885	0.182786885
85	75	50	3500	3500	0.162786885	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885
85	75	50	3500	3500	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885	0.172786885
85	75	50	3500	3500	0.172786885	0.172786885	0.182786885	0.172786885	0.172786885	0.172786885
85	75	50	3500	3500	0.172786885	0.182786885	0.172786885	0.172786885	0.172786885	0.172786885
85	75	50	3500	3500	0.182786885	0.172786885	0.172786885	0.172786885	0.172786885	0.172786885
85	75	50	3500	3500	0.172786885	0.172786885	0.172786885	0.172786885	0.172786885	0.182786885
85	75	50	3500	3500	0.172786885	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885
85	75	50	3500	3500	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885	0.182786885
85	75	50	3500	3500	0.172786885	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885
85	75	50	3500	3500	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885	0.172786885
85	75	50	3500	3500	0.182786885	0.172786885	0.182786885	0.182786885	0.172786885	0.182786885
85	75	50	3500	3500	0.172786885	0.182786885	0.182786885	0.172786885	0.182786885	0.172786885
85	75	50	3500	3500	0.182786885	0.182786885	0.172786885	0.182786885	0.172786885	0.182786885
85	75	50	3500	3500	0.182786885	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885
85	75	50	3500	3500	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885	0.182786885
85	75	50	3500	3500	0.182786885	0.172786885	0.182786885	0.182786885	0.182786885	0.182786885
85	75	50	3500	3500	0.172786885	0.182786885	0.182786885	0.182786885	0.182786885	0.182786885
85	75	50	3500	3500	0.182786885	0.182786885	0.182786885	0.182786885	0.182786885	0.182786885
85	75	50	3500	3500	0.182786885	0.182786885	0.182786885	0.182786885	0.182786885	0.192786885
