85	75	10	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.042786885	0.052786885
85	75	10	3500	3500	0.042786885	0.042786885	0.042786885	0.042786885	0.052786885	0.042786885
85	75	10	3500	3500	0.042786885	0.042786885	0.042786885	0.052786885	0.042786885	0.042786885
85	75	10	3500	3500	0.042786885	0.042786885	0.052786885	0.042786885	0.042786885	0.042786885
85	75	10	3500	3500	0.042786885	0.052786885	0.042786885	0.042786885	0.042786885	0.052786885
85	75	10	3500	3500	0.052786885	0.042786885	0.042786885	0.042786885	0.052786885	0.052786885
85	75	10	3500	3500	0.042786885	0.042786885	0.042786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.042786885	0.042786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.042786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.052786885	0.062786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.052786885	0.062786885	0.062786885
85	75	10	3500	3500	0.052786885	0.052786885	0.052786885	0.062786885	0.062786885	0.052786885
85	75	10	3500	3500	0.052786885	0.052786885	0.062786885	0.062786885	0.052786885	0.052786885
85	75	10	3500	3500	0.052786885	0.062786885	0.062786885	0.052786885	0.052786885	0.072786885
85	75	10	3500	3500	0.062786885	0.062786885	0.052786885	0.052786885	0.072786885	0.052786885
85	75	10	3500	3500	0.062786885	0.052786885	0.052786885	0.072786885	0.052786885	0.062786885
85	75	10	3500	3500	0.052786885	0.052786885	0.072786885	0.052786885	0.062786885	0.062786885
85	75	10	3500	3500	0.052786885	0.072786885	0.052786885	0.062786885	0.062786885	0.062786885
85	75	10	3500	3500	0.072786885	0.052786885	0.062786885	0.062786885	0.062786885	0.062786885
85	75	10	3500	3500	0.052786885	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885
85	75	10	3500	3500	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885
85	75	10	3500	3500	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885
85	75	10	3500	3500	0.062786885	0.062786885	0.062786885	0.062786885	0.062786885	0.072786885
85	75	10	3500	3500	0.062786885	0.062786885	0.062786885	0.062786885	0.072786885	0.072786885
85	75	10	3500	3500	0.062786885	0.062786885	0.062786885	0.072786885	0.072786885	0.062786885
85	75	10	3500	3500	0.062786885	0.062786885	0.072786885	0.072786885	0.062786885	0.062786885
85	75	10	3500	3500	0.062786885	0.072786885	0.072786885	0.062786885	0.062786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.062786885	0.062786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.062786885	0.062786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.062786885	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.062786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.072786885	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885
85	75	10	3500	3500	0.082786885	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885
85	75	10	3500	3500	0.072786885	0.072786885	0.072786885	0.082786885	0.082786885	0.092786885
85	75	10	3500	3500	0.072786885	0.072786885	0.082786885	0.082786885	0.092786885	0.092786885
85	75	10	3500	3500	0.072786885	0.082786885	0.082786885	0.092786885	0.092786885	0.102786885
85	75	10	3500	3500	0.082786885	0.082786885	0.092786885	0.092786885	0.102786885	0.092786885
85	75	10	3500	3500	0.082786885	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.102786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.092786885	0.112786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.092786885	0.112786885	0.092786885
85	75	10	3500	3500	0.092786885	0.092786885	0.092786885	0.112786885	0.092786885	0.102786885
85	75	10	3500	3500	0.092786885	0.092786885	0.112786885	0.092786885	0.102786885	0.102786885
85	75	10	3500	3500	0.092786885	0.112786885	0.092786885	0.102786885	0.102786885	0.112786885
85	75	10	3500	3500	0.112786885	0.092786885	0.102786885	0.102786885	0.112786885	0.112786885
85	75	10	3500	3500	0.092786885	0.102786885	0.102786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.102786885	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.102786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885
85	75	10	3500	3500	0.112786885	0.112786885	0.112786885	0.122786885	0.122786885	0.112786885
85	75	10	3500	3500	0.112786885	0.112786885	0.122786885	0.122786885	0.112786885	0.122786885
85	75	10	3500	3500	0.112786885	0.122786885	0.122786885	0.112786885	0.122786885	0.132786885
85	75	10	3500	3500	0.122786885	0.122786885	0.112786885	0.122786885	0.132786885	0.122786885
85	75	10	3500	3500	0.122786885	0.112786885	0.122786885	0.132786885	0.122786885	0.122786885
85	75	10	3500	3500	0.112786885	0.122786885	0.132786885	0.122786885	0.122786885	0.122786885
85	75	10	3500	3500	0.122786885	0.132786885	0.122786885	0.122786885	0.122786885	0.122786885
85	75	10	3500	3500	0.132786885	0.122786885	0.122786885	0.122786885	0.122786885	0.132786885
85	75	10	3500	3500	0.122786885	0.122786885	0.122786885	0.122786885	0.132786885	0.132786885
85	75	10	3500	3500	0.122786885	0.122786885	0.122786885	0.132786885	0.132786885	0.132786885
85	75	10	3500	3500	0.122786885	0.122786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	10	3500	3500	0.122786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	10	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	10	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885
85	75	10	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.132786885	0.142786885
85	75	10	3500	3500	0.132786885	0.132786885	0.132786885	0.132786885	0.142786885	0.142786885
85	75	10	3500	3500	0.132786885	0.132786885	0.132786885	0.142786885	0.142786885	0.132786885
85	75	10	3500	3500	0.132786885	0.132786885	0.142786885	0.142786885	0.132786885	0.142786885
85	75	10	3500	3500	0.132786885	0.142786885	0.142786885	0.132786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.132786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.132786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.132786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.142786885	0.152786885	0.152786885
85	75	10	3500	3500	0.142786885	0.142786885	0.142786885	0.152786885	0.152786885	0.142786885
85	75	10	3500	3500	0.142786885	0.142786885	0.152786885	0.152786885	0.142786885	0.152786885
85	75	10	3500	3500	0.142786885	0.152786885	0.152786885	0.142786885	0.152786885	0.162786885
85	75	10	3500	3500	0.152786885	0.152786885	0.142786885	0.152786885	0.162786885	0.152786885
85	75	10	3500	3500	0.152786885	0.142786885	0.152786885	0.162786885	0.152786885	0.162786885
85	75	10	3500	3500	0.142786885	0.152786885	0.162786885	0.152786885	0.162786885	0.172786885
85	75	10	3500	3500	0.152786885	0.162786885	0.152786885	0.162786885	0.172786885	0.162786885
85	75	10	3500	3500	0.162786885	0.152786885	0.162786885	0.172786885	0.162786885	0.162786885
85	75	10	3500	3500	0.152786885	0.162786885	0.172786885	0.162786885	0.162786885	0.162786885
85	75	10	3500	3500	0.162786885	0.172786885	0.162786885	0.162786885	0.162786885	0.162786885
85	75	10	3500	3500	0.172786885	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885
85	75	10	3500	3500	0.162786885	0.162786885	0.162786885	0.162786885	0.172786885	0.162786885
85	75	10	3500	3500	0.162786885	0.162786885	0.162786885	0.172786885	0.162786885	0.172786885
85	75	10	3500	3500	0.162786885	0.162786885	0.172786885	0.162786885	0.172786885	0.172786885
85	75	10	3500	3500	0.162786885	0.172786885	0.162786885	0.172786885	0.172786885	0.172786885
85	75	10	3500	3500	0.172786885	0.162786885	0.172786885	0.172786885	0.172786885	0.172786885
85	75	10	3500	3500	0.162786885	0.172786885	0.172786885	0.172786885	0.172786885	0.182786885
85	75	10	3500	3500	0.172786885	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885
85	75	10	3500	3500	0.172786885	0.172786885	0.172786885	0.182786885	0.172786885	0.182786885
85	75	10	3500	3500	0.172786885	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885
85	75	10	3500	3500	0.172786885	0.182786885	0.172786885	0.182786885	0.182786885	0.192786885
85	75	10	3500	3500	0.182786885	0.172786885	0.182786885	0.182786885	0.192786885	0.182786885
85	75	10	3500	3500	0.172786885	0.182786885	0.182786885	0.192786885	0.182786885	0.182786885
85	75	10	3500	3500	0.182786885	0.182786885	0.192786885	0.182786885	0.182786885	0.192786885
85	75	10	3500	3500	0.182786885	0.192786885	0.182786885	0.182786885	0.192786885	0.192786885
85	75	10	3500	3500	0.192786885	0.182786885	0.182786885	0.192786885	0.192786885	0.192786885
85	75	10	3500	3500	0.182786885	0.182786885	0.192786885	0.192786885	0.192786885	0.192786885
85	75	10	3500	3500	0.182786885	0.192786885	0.192786885	0.192786885	0.192786885	0.192786885
85	75	10	3500	3500	0.192786885	0.192786885	0.192786885	0.192786885	0.192786885	0.192786885
85	75	10	3500	3500	0.192786885	0.192786885	0.192786885	0.192786885	0.192786885	0.202786885
85	75	10	3500	3500	0.192786885	0.192786885	0.192786885	0.192786885	0.202786885	0.202786885
85	75	10	3500	3500	0.192786885	0.192786885	0.192786885	0.202786885	0.202786885	0.192786885
85	75	10	3500	3500	0.192786885	0.192786885	0.202786885	0.202786885	0.192786885	0.192786885
85	75	10	3500	3500	0.192786885	0.202786885	0.202786885	0.192786885	0.192786885	0.192786885
85	75	10	3500	3500	0.202786885	0.202786885	0.192786885	0.192786885	0.192786885	0.202786885
85	75	10	3500	3500	0.202786885	0.192786885	0.192786885	0.192786885	0.202786885	0.222786885
85	75	10	3500	3500	0.192786885	0.192786885	0.192786885	0.202786885	0.222786885	0.212786885
85	75	10	3500	3500	0.192786885	0.192786885	0.202786885	0.222786885	0.212786885	0.212786885
85	75	10	3500	3500	0.192786885	0.202786885	0.222786885	0.212786885	0.212786885	0.212786885
85	75	10	3500	3500	0.202786885	0.222786885	0.212786885	0.212786885	0.212786885	0.212786885
85	75	10	3500	3500	0.222786885	0.212786885	0.212786885	0.212786885	0.212786885	0.212786885
85	75	10	3500	3500	0.212786885	0.212786885	0.212786885	0.212786885	0.212786885	0.222786885
85	75	10	3500	3500	0.212786885	0.212786885	0.212786885	0.212786885	0.222786885	0.222786885
85	75	10	3500	3500	0.212786885	0.212786885	0.212786885	0.222786885	0.222786885	0.222786885
85	75	10	3500	3500	0.212786885	0.212786885	0.222786885	0.222786885	0.222786885	0.232786885
85	75	10	3500	3500	0.212786885	0.222786885	0.222786885	0.222786885	0.232786885	0.232786885
85	75	10	3500	3500	0.222786885	0.222786885	0.222786885	0.232786885	0.232786885	0.232786885
85	75	10	3500	3500	0.222786885	0.222786885	0.232786885	0.232786885	0.232786885	0.232786885
85	75	10	3500	3500	0.222786885	0.232786885	0.232786885	0.232786885	0.232786885	0.232786885
85	75	10	3500	3500	0.232786885	0.232786885	0.232786885	0.232786885	0.232786885	0.242786885
85	75	10	3500	3500	0.232786885	0.232786885	0.232786885	0.232786885	0.242786885	0.252786885
85	75	10	3500	3500	0.232786885	0.232786885	0.232786885	0.242786885	0.252786885	0.252786885
85	75	10	3500	3500	0.232786885	0.232786885	0.242786885	0.252786885	0.252786885	0.252786885
85	75	10	3500	3500	0.232786885	0.242786885	0.252786885	0.252786885	0.252786885	0.242786885
85	75	10	3500	3500	0.242786885	0.252786885	0.252786885	0.252786885	0.242786885	0.262786885
85	75	10	3500	3500	0.252786885	0.252786885	0.252786885	0.242786885	0.262786885	0.272786885
85	75	10	3500	3500	0.252786885	0.252786885	0.242786885	0.262786885	0.272786885	0.272786885
85	75	10	3500	3500	0.252786885	0.242786885	0.262786885	0.272786885	0.272786885	0.262786885
85	75	10	3500	3500	0.242786885	0.262786885	0.272786885	0.272786885	0.262786885	0.272786885
85	75	10	3500	3500	0.262786885	0.272786885	0.272786885	0.262786885	0.272786885	0.272786885
85	75	10	3500	3500	0.272786885	0.272786885	0.262786885	0.272786885	0.272786885	0.272786885
85	75	10	3500	3500	0.272786885	0.262786885	0.272786885	0.272786885	0.272786885	0.302786885
85	75	10	3500	3500	0.262786885	0.272786885	0.272786885	0.272786885	0.302786885	0.282786885
85	75	10	3500	3500	0.272786885	0.272786885	0.272786885	0.302786885	0.282786885	0.282786885
85	75	10	3500	3500	0.272786885	0.272786885	0.302786885	0.282786885	0.282786885	0.292786885
85	75	10	3500	3500	0.272786885	0.302786885	0.282786885	0.282786885	0.292786885	0.292786885
85	75	10	3500	3500	0.302786885	0.282786885	0.282786885	0.292786885	0.292786885	0.302786885
85	75	10	3500	3500	0.282786885	0.282786885	0.292786885	0.292786885	0.302786885	0.302786885
85	75	10	3500	3500	0.282786885	0.292786885	0.292786885	0.302786885	0.302786885	0.302786885
85	75	10	3500	3500	0.292786885	0.292786885	0.302786885	0.302786885	0.302786885	0.312786885
85	75	10	3500	3500	0.292786885	0.302786885	0.302786885	0.302786885	0.312786885	0.312786885
85	75	10	3500	3500	0.302786885	0.302786885	0.302786885	0.312786885	0.312786885	0.312786885
85	75	10	3500	3500	0.302786885	0.302786885	0.312786885	0.312786885	0.312786885	0.312786885
85	75	10	3500	3500	0.302786885	0.312786885	0.312786885	0.312786885	0.312786885	0.322786885
85	75	10	3500	3500	0.312786885	0.312786885	0.312786885	0.312786885	0.322786885	0.332786885
85	75	10	3500	3500	0.312786885	0.312786885	0.312786885	0.322786885	0.332786885	0.342786885
85	75	10	3500	3500	0.312786885	0.312786885	0.322786885	0.332786885	0.342786885	0.342786885
85	75	10	3500	3500	0.312786885	0.322786885	0.332786885	0.342786885	0.342786885	0.342786885
85	75	10	3500	3500	0.322786885	0.332786885	0.342786885	0.342786885	0.342786885	0.352786885
85	75	10	3500	3500	0.332786885	0.342786885	0.342786885	0.342786885	0.352786885	0.352786885
85	75	10	3500	3500	0.342786885	0.342786885	0.342786885	0.352786885	0.352786885	0.352786885
85	75	10	3500	3500	0.342786885	0.342786885	0.352786885	0.352786885	0.352786885	0.352786885
85	75	10	3500	3500	0.342786885	0.352786885	0.352786885	0.352786885	0.352786885	0.372786885
85	75	10	3500	3500	0.352786885	0.352786885	0.352786885	0.352786885	0.372786885	0.372786885
85	75	10	3500	3500	0.352786885	0.352786885	0.352786885	0.372786885	0.372786885	0.372786885
85	75	10	3500	3500	0.352786885	0.352786885	0.372786885	0.372786885	0.372786885	0.392786885
85	75	10	3500	3500	0.352786885	0.372786885	0.372786885	0.372786885	0.392786885	0.392786885
85	75	10	3500	3500	0.372786885	0.372786885	0.372786885	0.392786885	0.392786885	0.392786885
85	75	10	3500	3500	0.372786885	0.372786885	0.392786885	0.392786885	0.392786885	0.402786885
85	75	10	3500	3500	0.372786885	0.392786885	0.392786885	0.392786885	0.402786885	0.412786885
85	75	10	3500	3500	0.392786885	0.392786885	0.392786885	0.402786885	0.412786885	0.422786885
85	75	10	3500	3500	0.392786885	0.392786885	0.402786885	0.412786885	0.422786885	0.422786885
85	75	10	3500	3500	0.392786885	0.402786885	0.412786885	0.422786885	0.422786885	0.432786885
85	75	10	3500	3500	0.402786885	0.412786885	0.422786885	0.422786885	0.432786885	0.442786885
85	75	10	3500	3500	0.412786885	0.422786885	0.422786885	0.432786885	0.442786885	0.452786885
85	75	10	3500	3500	0.422786885	0.422786885	0.432786885	0.442786885	0.452786885	0.452786885
85	75	10	3500	3500	0.422786885	0.432786885	0.442786885	0.452786885	0.452786885	0.462786885
85	75	10	3500	3500	0.432786885	0.442786885	0.452786885	0.452786885	0.462786885	0.472786885
85	75	10	3500	3500	0.442786885	0.452786885	0.452786885	0.462786885	0.472786885	0.482786885
85	75	10	3500	3500	0.452786885	0.452786885	0.462786885	0.472786885	0.482786885	0.482786885
85	75	10	3500	3500	0.452786885	0.462786885	0.472786885	0.482786885	0.482786885	0.502786885
85	75	10	3500	3500	0.462786885	0.472786885	0.482786885	0.482786885	0.502786885	0.502786885
85	75	10	3500	3500	0.472786885	0.482786885	0.482786885	0.502786885	0.502786885	0.512786885
85	75	10	3500	3500	0.482786885	0.482786885	0.502786885	0.502786885	0.512786885	0.522786885
85	75	10	3500	3500	0.482786885	0.502786885	0.502786885	0.512786885	0.522786885	0.542786885
85	75	10	3500	3500	0.502786885	0.502786885	0.512786885	0.522786885	0.542786885	0.552786885
85	75	10	3500	3500	0.502786885	0.512786885	0.522786885	0.542786885	0.552786885	0.562786885
85	75	10	3500	3500	0.512786885	0.522786885	0.542786885	0.552786885	0.562786885	0.572786885
85	75	10	3500	3500	0.522786885	0.542786885	0.552786885	0.562786885	0.572786885	0.572786885
85	75	10	3500	3500	0.542786885	0.552786885	0.562786885	0.572786885	0.572786885	0.582786885
85	75	10	3500	3500	0.552786885	0.562786885	0.572786885	0.572786885	0.582786885	0.592786885
85	75	10	3500	3500	0.562786885	0.572786885	0.572786885	0.582786885	0.592786885	0.602786885
85	75	10	3500	3500	0.572786885	0.572786885	0.582786885	0.592786885	0.602786885	0.602786885
85	75	10	3500	3500	0.572786885	0.582786885	0.592786885	0.602786885	0.602786885	0.622786885
85	75	10	3500	3500	0.582786885	0.592786885	0.602786885	0.602786885	0.622786885	0.642786885
85	75	10	3500	3500	0.592786885	0.602786885	0.602786885	0.622786885	0.642786885	0.652786885
85	75	10	3500	3500	0.602786885	0.602786885	0.622786885	0.642786885	0.652786885	0.662786885
85	75	10	3500	3500	0.602786885	0.622786885	0.642786885	0.652786885	0.662786885	0.672786885
85	75	10	3500	3500	0.622786885	0.642786885	0.652786885	0.662786885	0.672786885	0.702786885
85	75	10	3500	3500	0.642786885	0.652786885	0.662786885	0.672786885	0.702786885	0.712786885
85	75	10	3500	3500	0.652786885	0.662786885	0.672786885	0.702786885	0.712786885	0.732786885
85	75	10	3500	3500	0.662786885	0.672786885	0.702786885	0.712786885	0.732786885	0.752786885
85	75	10	3500	3500	0.672786885	0.702786885	0.712786885	0.732786885	0.752786885	0.772786885
85	75	10	3500	3500	0.702786885	0.712786885	0.732786885	0.752786885	0.772786885	0.782786885
85	75	10	3500	3500	0.712786885	0.732786885	0.752786885	0.772786885	0.782786885	0.802786885
85	75	10	3500	3500	0.732786885	0.752786885	0.772786885	0.782786885	0.802786885	0.812786885
85	75	10	3500	3500	0.752786885	0.772786885	0.782786885	0.802786885	0.812786885	0.832786885
85	75	10	3500	3500	0.772786885	0.782786885	0.802786885	0.812786885	0.832786885	0.852786885
85	75	10	3500	3500	0.782786885	0.802786885	0.812786885	0.832786885	0.852786885	0.872786885
85	75	10	3500	3500	0.802786885	0.812786885	0.832786885	0.852786885	0.872786885	0.892786885
85	75	10	3500	3500	0.812786885	0.832786885	0.852786885	0.872786885	0.892786885	0.912786885
85	75	10	3500	3500	0.832786885	0.852786885	0.872786885	0.892786885	0.912786885	0.932786885
85	75	10	3500	3500	0.852786885	0.872786885	0.892786885	0.912786885	0.932786885	0.952786885
85	75	10	3500	3500	0.872786885	0.892786885	0.912786885	0.932786885	0.952786885	0.972786885
85	75	10	3500	3500	0.892786885	0.912786885	0.932786885	0.952786885	0.972786885	1.002786885
85	75	10	3500	3500	0.912786885	0.932786885	0.952786885	0.972786885	1.002786885	1.012786885
85	75	10	3500	3500	0.932786885	0.952786885	0.972786885	1.002786885	1.012786885	1.042786885
85	75	10	3500	3500	0.952786885	0.972786885	1.002786885	1.012786885	1.042786885	1.072786885
85	75	10	3500	3500	0.972786885	1.002786885	1.012786885	1.042786885	1.072786885	1.112786885
85	75	10	3500	3500	1.002786885	1.012786885	1.042786885	1.072786885	1.112786885	1.132786885
85	75	10	3500	3500	1.012786885	1.042786885	1.072786885	1.112786885	1.132786885	1.162786885
85	75	10	3500	3500	1.042786885	1.072786885	1.112786885	1.132786885	1.162786885	1.202786885
85	75	10	3500	3500	1.072786885	1.112786885	1.132786885	1.162786885	1.202786885	1.232786885
85	75	10	3500	3500	1.112786885	1.132786885	1.162786885	1.202786885	1.232786885	1.262786885
85	75	10	3500	3500	1.132786885	1.162786885	1.202786885	1.232786885	1.262786885	1.292786885
85	75	10	3500	3500	1.162786885	1.202786885	1.232786885	1.262786885	1.292786885	1.332786885
85	75	10	3500	3500	1.202786885	1.232786885	1.262786885	1.292786885	1.332786885	1.372786885
85	75	10	3500	3500	1.232786885	1.262786885	1.292786885	1.332786885	1.372786885	1.412786885
85	75	10	3500	3500	1.262786885	1.292786885	1.332786885	1.372786885	1.412786885	1.452786885
85	75	10	3500	3500	1.292786885	1.332786885	1.372786885	1.412786885	1.452786885	1.492786885
85	75	10	3500	3500	1.332786885	1.372786885	1.412786885	1.452786885	1.492786885	1.542786885
85	75	10	3500	3500	1.372786885	1.412786885	1.452786885	1.492786885	1.542786885	1.592786885
85	75	10	3500	3500	1.412786885	1.452786885	1.492786885	1.542786885	1.592786885	1.632786885
85	75	10	3500	3500	1.452786885	1.492786885	1.542786885	1.592786885	1.632786885	1.682786885
85	75	10	3500	3500	1.492786885	1.542786885	1.592786885	1.632786885	1.682786885	1.752786885
85	75	10	3500	3500	1.542786885	1.592786885	1.632786885	1.682786885	1.752786885	1.792786885
85	75	10	3500	3500	1.592786885	1.632786885	1.682786885	1.752786885	1.792786885	1.852786885
85	75	10	3500	3500	1.632786885	1.682786885	1.752786885	1.792786885	1.852786885	1.912786885
85	75	10	3500	3500	1.682786885	1.752786885	1.792786885	1.852786885	1.912786885	1.972786885
85	75	10	3500	3500	1.752786885	1.792786885	1.852786885	1.912786885	1.972786885	2.032786885
85	75	10	3500	3500	1.792786885	1.852786885	1.912786885	1.972786885	2.032786885	2.122786885
85	75	10	3500	3500	1.852786885	1.912786885	1.972786885	2.032786885	2.122786885	2.192786885
85	75	10	3500	3500	1.912786885	1.972786885	2.032786885	2.122786885	2.192786885	2.262786885
85	75	10	3500	3500	1.972786885	2.032786885	2.122786885	2.192786885	2.262786885	2.332786885
85	75	10	3500	3500	2.032786885	2.122786885	2.192786885	2.262786885	2.332786885	2.412786885
85	75	10	3500	3500	2.122786885	2.192786885	2.262786885	2.332786885	2.412786885	2.512786885
85	75	10	3500	3500	2.192786885	2.262786885	2.332786885	2.412786885	2.512786885	2.592786885
85	75	10	3500	3500	2.262786885	2.332786885	2.412786885	2.512786885	2.592786885	2.702786885
85	75	10	3500	3500	2.332786885	2.412786885	2.512786885	2.592786885	2.702786885	2.792786885
85	75	10	3500	3500	2.412786885	2.512786885	2.592786885	2.702786885	2.792786885	2.892786885
85	75	10	3500	3500	2.512786885	2.592786885	2.702786885	2.792786885	2.892786885	3.012786885
85	75	10	3500	3500	2.592786885	2.702786885	2.792786885	2.892786885	3.012786885	3.122786885
85	75	10	3500	3500	2.702786885	2.792786885	2.892786885	3.012786885	3.122786885	3.242786885
85	75	10	3500	3500	2.792786885	2.892786885	3.012786885	3.122786885	3.242786885	3.352786885
85	75	10	3500	3500	2.892786885	3.012786885	3.122786885	3.242786885	3.352786885	3.472786885
85	75	10	3500	3500	3.012786885	3.122786885	3.242786885	3.352786885	3.472786885	3.602786885
85	75	10	3500	3500	3.122786885	3.242786885	3.352786885	3.472786885	3.602786885	3.732786885
85	75	10	3500	3500	3.242786885	3.352786885	3.472786885	3.602786885	3.732786885	3.882786885
85	75	10	3500	3500	3.352786885	3.472786885	3.602786885	3.732786885	3.882786885	4.012786885
85	75	10	3500	3500	3.472786885	3.602786885	3.732786885	3.882786885	4.012786885	4.192786885
85	75	10	3500	3500	3.602786885	3.732786885	3.882786885	4.012786885	4.192786885	4.342786885
85	75	10	3500	3500	3.732786885	3.882786885	4.012786885	4.192786885	4.342786885	4.532786885
85	75	10	3500	3500	3.882786885	4.012786885	4.192786885	4.342786885	4.532786885	4.712786885
85	75	10	3500	3500	4.012786885	4.192786885	4.342786885	4.532786885	4.712786885	4.902786885
85	75	10	3500	3500	4.192786885	4.342786885	4.532786885	4.712786885	4.902786885	5.092786885
