85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.187377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.187377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.187377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.187377049	0.187377049	0.177377049	0.187377049	0.177377049	0.167377049
85	75	70	3500	3500	0.187377049	0.177377049	0.187377049	0.177377049	0.167377049	0.177377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.167377049	0.177377049	0.177377049
85	75	70	3500	3500	0.187377049	0.177377049	0.167377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.167377049	0.177377049	0.177377049	0.177377049	0.167377049
85	75	70	3500	3500	0.167377049	0.177377049	0.177377049	0.177377049	0.167377049	0.167377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.167377049	0.167377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.167377049	0.167377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.167377049	0.167377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.167377049	0.167377049	0.177377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.167377049	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.187377049	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.177377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.177377049	0.177377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.197377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.187377049	0.197377049	0.187377049	0.177377049	0.197377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.177377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.187377049	0.177377049	0.197377049	0.197377049	0.177377049
85	75	70	3500	3500	0.187377049	0.177377049	0.197377049	0.197377049	0.177377049	0.177377049
85	75	70	3500	3500	0.177377049	0.197377049	0.197377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.197377049	0.197377049	0.177377049	0.177377049	0.177377049	0.177377049
85	75	70	3500	3500	0.197377049	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.177377049	0.187377049	0.187377049
85	75	70	3500	3500	0.177377049	0.177377049	0.177377049	0.187377049	0.187377049	0.177377049
85	75	70	3500	3500	0.177377049	0.177377049	0.187377049	0.187377049	0.177377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.187377049	0.177377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.177377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.177377049	0.187377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.187377049	0.187377049	0.177377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.177377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.177377049	0.187377049	0.177377049
85	75	70	3500	3500	0.187377049	0.187377049	0.177377049	0.187377049	0.177377049	0.187377049
85	75	70	3500	3500	0.187377049	0.177377049	0.187377049	0.177377049	0.187377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.177377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.177377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.177377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.177377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.177377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.177377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.177377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.177377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.187377049	0.197377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.197377049	0.187377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.187377049	0.187377049	0.207377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.187377049	0.207377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.207377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.187377049	0.207377049	0.187377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.207377049	0.187377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.207377049	0.187377049	0.187377049	0.187377049	0.197377049	0.207377049
85	75	70	3500	3500	0.187377049	0.187377049	0.187377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.207377049	0.197377049	0.207377049
85	75	70	3500	3500	0.187377049	0.197377049	0.207377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.187377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.187377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.187377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.187377049	0.197377049	0.197377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.197377049	0.197377049	0.187377049	0.187377049
85	75	70	3500	3500	0.187377049	0.197377049	0.197377049	0.187377049	0.187377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.187377049	0.187377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.187377049	0.187377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.187377049	0.187377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.187377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049	0.187377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.197377049	0.187377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.187377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.187377049	0.197377049	0.207377049	0.187377049
85	75	70	3500	3500	0.197377049	0.187377049	0.197377049	0.207377049	0.187377049	0.207377049
85	75	70	3500	3500	0.187377049	0.197377049	0.207377049	0.187377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.187377049	0.207377049	0.197377049	0.187377049
85	75	70	3500	3500	0.207377049	0.187377049	0.207377049	0.197377049	0.187377049	0.197377049
85	75	70	3500	3500	0.187377049	0.207377049	0.197377049	0.187377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.187377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.187377049	0.197377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.187377049	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.197377049	0.207377049	0.197377049	0.207377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.197377049	0.207377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.197377049	0.197377049	0.207377049	0.197377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.207377049	0.217377049	0.187377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.187377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.187377049	0.207377049	0.197377049
85	75	70	3500	3500	0.207377049	0.217377049	0.187377049	0.207377049	0.197377049	0.207377049
85	75	70	3500	3500	0.217377049	0.187377049	0.207377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.187377049	0.207377049	0.197377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.197377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.197377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.197377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.197377049	0.197377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.207377049	0.217377049	0.197377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.217377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.197377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.197377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.197377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.197377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.197377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.197377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.197377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.197377049	0.207377049	0.207377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.217377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.217377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.207377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.217377049	0.217377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.217377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.207377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.207377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.207377049	0.207377049	0.217377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.207377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.207377049	0.207377049	0.207377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.207377049	0.217377049	0.217377049	0.207377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.217377049	0.207377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.217377049	0.207377049	0.217377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.207377049	0.217377049	0.227377049	0.207377049
85	75	70	3500	3500	0.217377049	0.207377049	0.217377049	0.227377049	0.207377049	0.207377049
85	75	70	3500	3500	0.207377049	0.217377049	0.227377049	0.207377049	0.207377049	0.217377049
85	75	70	3500	3500	0.217377049	0.227377049	0.207377049	0.207377049	0.217377049	0.237377049
85	75	70	3500	3500	0.227377049	0.207377049	0.207377049	0.217377049	0.237377049	0.217377049
85	75	70	3500	3500	0.207377049	0.207377049	0.217377049	0.237377049	0.217377049	0.217377049
85	75	70	3500	3500	0.207377049	0.217377049	0.237377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.237377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.237377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.237377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.237377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.237377049	0.227377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.237377049	0.227377049	0.217377049	0.227377049
85	75	70	3500	3500	0.217377049	0.237377049	0.227377049	0.217377049	0.227377049	0.217377049
85	75	70	3500	3500	0.237377049	0.227377049	0.217377049	0.227377049	0.217377049	0.227377049
85	75	70	3500	3500	0.227377049	0.217377049	0.227377049	0.217377049	0.227377049	0.217377049
85	75	70	3500	3500	0.217377049	0.227377049	0.217377049	0.227377049	0.217377049	0.217377049
85	75	70	3500	3500	0.227377049	0.217377049	0.227377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.227377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.227377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.217377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.227377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.227377049	0.227377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.227377049	0.227377049	0.227377049	0.227377049
85	75	70	3500	3500	0.217377049	0.227377049	0.227377049	0.227377049	0.227377049	0.227377049
85	75	70	3500	3500	0.227377049	0.227377049	0.227377049	0.227377049	0.227377049	0.217377049
85	75	70	3500	3500	0.227377049	0.227377049	0.227377049	0.227377049	0.217377049	0.217377049
85	75	70	3500	3500	0.227377049	0.227377049	0.227377049	0.217377049	0.217377049	0.227377049
85	75	70	3500	3500	0.227377049	0.227377049	0.217377049	0.217377049	0.227377049	0.227377049
85	75	70	3500	3500	0.227377049	0.217377049	0.217377049	0.227377049	0.227377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.227377049	0.227377049	0.217377049	0.217377049
85	75	70	3500	3500	0.217377049	0.227377049	0.227377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.227377049	0.227377049	0.217377049	0.217377049	0.217377049	0.217377049
85	75	70	3500	3500	0.227377049	0.217377049	0.217377049	0.217377049	0.217377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.217377049	0.227377049	0.217377049
85	75	70	3500	3500	0.217377049	0.217377049	0.217377049	0.227377049	0.217377049	0.227377049
85	75	70	3500	3500	0.217377049	0.217377049	0.227377049	0.217377049	0.227377049	0.217377049
