85	75	60	3500	3500	0.104098361	0.094098361	0.094098361	0.094098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.104098361	0.104098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.104098361	0.104098361	0.094098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.104098361	0.094098361	0.094098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.094098361	0.094098361	0.124098361
85	75	60	3500	3500	0.104098361	0.104098361	0.094098361	0.094098361	0.124098361	0.094098361
85	75	60	3500	3500	0.104098361	0.094098361	0.094098361	0.124098361	0.094098361	0.094098361
85	75	60	3500	3500	0.094098361	0.094098361	0.124098361	0.094098361	0.094098361	0.104098361
85	75	60	3500	3500	0.094098361	0.124098361	0.094098361	0.094098361	0.104098361	0.104098361
85	75	60	3500	3500	0.124098361	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.094098361	0.104098361	0.104098361	0.104098361	0.104098361
85	75	60	3500	3500	0.094098361	0.104098361	0.104098361	0.104098361	0.104098361	0.114098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.104098361	0.114098361	0.114098361
85	75	60	3500	3500	0.104098361	0.104098361	0.104098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.104098361	0.104098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.104098361	0.114098361	0.114098361	0.114098361	0.114098361	0.104098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.104098361	0.104098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.104098361	0.104098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.104098361	0.104098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.104098361	0.104098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.104098361	0.104098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.104098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361	0.104098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.104098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.104098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.104098361	0.124098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.104098361	0.124098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.104098361	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.124098361	0.114098361	0.104098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.114098361	0.104098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.104098361	0.114098361	0.124098361
85	75	60	3500	3500	0.124098361	0.114098361	0.104098361	0.114098361	0.124098361	0.124098361
85	75	60	3500	3500	0.114098361	0.104098361	0.114098361	0.124098361	0.124098361	0.114098361
85	75	60	3500	3500	0.104098361	0.114098361	0.124098361	0.124098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.124098361	0.114098361	0.124098361	0.114098361
85	75	60	3500	3500	0.124098361	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.114098361	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361
85	75	60	3500	3500	0.124098361	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.114098361	0.124098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.114098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.114098361	0.114098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361	0.144098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.124098361	0.144098361	0.124098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.144098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.124098361	0.144098361	0.124098361	0.124098361	0.114098361
85	75	60	3500	3500	0.124098361	0.144098361	0.124098361	0.124098361	0.114098361	0.124098361
85	75	60	3500	3500	0.144098361	0.124098361	0.124098361	0.114098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.114098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.114098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.114098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.134098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.134098361	0.134098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.134098361	0.134098361	0.124098361	0.134098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.134098361	0.124098361	0.124098361	0.134098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.124098361	0.134098361	0.134098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.134098361	0.134098361	0.144098361
85	75	60	3500	3500	0.124098361	0.134098361	0.134098361	0.134098361	0.144098361	0.124098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.144098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.134098361	0.144098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.134098361	0.144098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.144098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.124098361	0.124098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.124098361	0.124098361	0.134098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.124098361	0.134098361	0.124098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.124098361	0.134098361	0.134098361
85	75	60	3500	3500	0.124098361	0.134098361	0.124098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.124098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.134098361	0.144098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.134098361	0.144098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.134098361	0.144098361	0.134098361	0.134098361
85	75	60	3500	3500	0.134098361	0.134098361	0.144098361	0.134098361	0.134098361	0.144098361
85	75	60	3500	3500	0.134098361	0.144098361	0.134098361	0.134098361	0.144098361	0.134098361
85	75	60	3500	3500	0.144098361	0.134098361	0.134098361	0.144098361	0.134098361	0.144098361
85	75	60	3500	3500	0.134098361	0.134098361	0.144098361	0.134098361	0.144098361	0.134098361
85	75	60	3500	3500	0.134098361	0.144098361	0.134098361	0.144098361	0.134098361	0.124098361
85	75	60	3500	3500	0.144098361	0.134098361	0.144098361	0.134098361	0.124098361	0.134098361
85	75	60	3500	3500	0.134098361	0.144098361	0.134098361	0.124098361	0.134098361	0.144098361
85	75	60	3500	3500	0.144098361	0.134098361	0.124098361	0.134098361	0.144098361	0.144098361
85	75	60	3500	3500	0.134098361	0.124098361	0.134098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.124098361	0.134098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.134098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.134098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.134098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.134098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.134098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.134098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.134098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.154098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.154098361	0.144098361	0.154098361	0.144098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.154098361	0.144098361	0.154098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.154098361	0.154098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.154098361	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361
85	75	60	3500	3500	0.144098361	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.154098361	0.144098361	0.164098361
85	75	60	3500	3500	0.144098361	0.154098361	0.154098361	0.144098361	0.164098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.144098361	0.164098361	0.154098361	0.144098361
85	75	60	3500	3500	0.154098361	0.144098361	0.164098361	0.154098361	0.144098361	0.154098361
85	75	60	3500	3500	0.144098361	0.164098361	0.154098361	0.144098361	0.154098361	0.154098361
85	75	60	3500	3500	0.164098361	0.154098361	0.144098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.154098361	0.144098361	0.154098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.144098361	0.154098361	0.154098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.154098361	0.154098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.164098361	0.164098361	0.164098361	0.154098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.164098361	0.154098361	0.154098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.154098361	0.154098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.154098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.154098361	0.154098361	0.164098361	0.164098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.164098361	0.164098361	0.154098361	0.154098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.164098361	0.164098361	0.154098361	0.154098361	0.154098361	0.154098361
85	75	60	3500	3500	0.164098361	0.154098361	0.154098361	0.154098361	0.154098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.154098361	0.164098361	0.164098361	0.154098361
85	75	60	3500	3500	0.154098361	0.154098361	0.164098361	0.164098361	0.154098361	0.164098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.154098361	0.164098361	0.154098361
85	75	60	3500	3500	0.164098361	0.164098361	0.154098361	0.164098361	0.154098361	0.154098361
85	75	60	3500	3500	0.164098361	0.154098361	0.164098361	0.154098361	0.154098361	0.164098361
85	75	60	3500	3500	0.154098361	0.164098361	0.154098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.154098361	0.154098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.154098361	0.154098361	0.164098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.164098361	0.164098361	0.174098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.174098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.174098361	0.164098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.174098361	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.164098361	0.164098361	0.174098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361	0.154098361
85	75	60	3500	3500	0.164098361	0.164098361	0.174098361	0.164098361	0.154098361	0.164098361
85	75	60	3500	3500	0.164098361	0.174098361	0.164098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.174098361	0.164098361	0.154098361	0.164098361	0.164098361	0.174098361
85	75	60	3500	3500	0.164098361	0.154098361	0.164098361	0.164098361	0.174098361	0.164098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.174098361	0.164098361	0.174098361
85	75	60	3500	3500	0.164098361	0.164098361	0.174098361	0.164098361	0.174098361	0.154098361
85	75	60	3500	3500	0.164098361	0.174098361	0.164098361	0.174098361	0.154098361	0.164098361
85	75	60	3500	3500	0.174098361	0.164098361	0.174098361	0.154098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.174098361	0.154098361	0.164098361	0.164098361	0.164098361
85	75	60	3500	3500	0.174098361	0.154098361	0.164098361	0.164098361	0.164098361	0.174098361
85	75	60	3500	3500	0.154098361	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.164098361	0.174098361	0.164098361	0.164098361
85	75	60	3500	3500	0.164098361	0.164098361	0.174098361	0.164098361	0.164098361	0.174098361
85	75	60	3500	3500	0.164098361	0.174098361	0.164098361	0.164098361	0.174098361	0.174098361
85	75	60	3500	3500	0.174098361	0.164098361	0.164098361	0.174098361	0.174098361	0.174098361
85	75	60	3500	3500	0.164098361	0.164098361	0.174098361	0.174098361	0.174098361	0.174098361
85	75	60	3500	3500	0.164098361	0.174098361	0.174098361	0.174098361	0.174098361	0.174098361
